id,target
801172,0.1765008739677026
801173,0.8284272109555983
801174,0.1789498434205116
801175,0.41024203270837306
801176,0.9031743682261321
801177,0.41656185795158834
801178,0.2311729773152602
801179,0.5880855305100314
801180,0.2558215665487077
801181,0.5761006046054248
801182,0.17455136317715617
801183,0.7179780413760966
801184,0.5829798621268714
801185,0.24998481123769448
801186,0.7226235426895546
801187,0.8694070705160764
801188,0.1609727902994263
801189,0.5291315537308865
801190,0.20396082296537907
801191,0.6382653949167506
801192,0.27084359562958193
801193,0.17652101129710884
801194,0.7202399358252077
801195,0.6123261434621594
801196,0.9331391692642155
801197,0.30431440433661044
801198,0.22570620617810613
801199,0.6671261576766476
801200,0.1025655905945822
801201,0.28249202475792734
801202,0.7523770559223069
801203,0.845452654166846
801204,0.5046441854685052
801205,0.789205766096626
801206,0.3246951238376861
801207,0.38132786679242603
801208,0.3454894669800457
801209,0.42388073042371477
801210,0.48300156236130565
801211,0.8155673122704117
801212,0.23909715124671732
801213,0.6314556453498718
801214,0.2625188054894082
801215,0.8758582534557724
801216,0.19961158643723648
801217,0.9317700990975575
801218,0.2835375147414383
801219,0.26776489680929305
801220,0.747665411247995
801221,0.5134419419522938
801222,0.2820744402978391
801223,0.2531382832972108
801224,0.8474581773067597
801225,0.689808247782648
801226,0.42564312310609476
801227,0.6295557807921147
801228,0.45597754988107375
801229,0.5930733522382379
801230,0.2804532126974688
801231,0.825613711562788
801232,0.8135760578874545
801233,0.41104671700210144
801234,0.634751194317362
801235,0.6061421600044816
801236,0.03616363731782308
801237,0.6110761036198953
801238,0.7033729914197061
801239,0.3545710428789687
801240,0.20537128152006667
801241,0.4233726897232071
801242,0.17717238136945915
801243,0.650199904357656
801244,0.785177170275843
801245,0.18519491343344585
801246,0.26833721567798574
801247,0.5952212974532787
801248,0.5374954585522248
801249,0.3602486407652512
801250,0.33337595895818717
801251,0.15778146922958342
801252,0.38563739190897856
801253,0.8357678730522531
801254,0.4617514111960856
801255,0.07843115968123154
801256,0.8373477690307881
801257,0.6425900892623713
801258,0.13975078357767676
801259,0.36711943843379335
801260,0.7058943684064357
801261,0.5290432927623854
801262,0.27152600398953963
801263,0.23107479000411288
801264,0.6527283564980974
801265,0.8643995804811284
801266,0.6014324864202274
801267,0.1916662792773011
801268,0.7787262423905245
801269,0.08006556489930983
801270,0.8102194730717085
801271,0.10189119072628641
801272,0.6540885127546331
801273,0.15170266366248775
801274,0.418495692813867
801275,0.4454294912485185
801276,0.4494222984216768
801277,0.9063279648598246
801278,0.27585568318899983
801279,0.3026910443591785
801280,0.3733047168189638
801281,0.46460209045146783
801282,0.6523639689881903
801283,0.821400155008028
801284,0.64053756757668
801285,0.2528414691086869
801286,0.7468297767041427
801287,0.5135168691513862
801288,0.4465591334186143
801289,0.5031348913038493
801290,0.21365595559848694
801291,0.4956617513351148
801292,0.520921221398883
801293,0.5438169207538538
801294,0.6639824916954228
801295,0.34914695642523963
801296,0.3868230198788007
801297,0.16416539764367769
801298,0.4578479982727042
801299,0.6813490806544296
801300,0.3898317424118318
801301,0.40113544884334673
801302,0.4900364396423481
801303,0.5425019825433419
801304,0.7677717819205849
801305,0.6681653847711208
801306,0.4792936030116092
801307,0.9267879789071265
801308,0.2660786869132917
801309,0.30297549889428654
801310,0.6739733182866494
801311,0.735173385246682
801312,0.7758096407487723
801313,0.47419162974924534
801314,0.682262638912618
801315,0.15072522626831666
801316,0.30749909926548025
801317,0.7722283511181912
801318,0.6016802828456181
801319,0.11651751025678075
801320,0.1774146106998659
801321,0.26808373274736336
801322,0.22285976401427862
801323,0.7971925422779294
801324,0.5055598844790672
801325,0.36384385928381335
801326,0.17088583786720551
801327,0.5668308717818853
801328,0.47168349812665655
801329,0.21298993541330583
801330,0.8440366337123061
801331,0.46732008667775754
801332,0.8146949771351893
801333,0.8044923067190617
801334,0.7356369902353712
801335,0.6818423437208855
801336,0.22255458096221
801337,0.8016074945456847
801338,0.8075523088417798
801339,0.7862537127807179
801340,0.20342371049368563
801341,0.4571658517048693
801342,0.10132099872456815
801343,0.712309470190385
801344,0.27855694579669554
801345,0.35597296372969045
801346,0.35144429236547886
801347,0.652924619973949
801348,0.5440622434252683
801349,0.8249632376207381
801350,0.2950881583222962
801351,0.43360275466910997
801352,0.33775414074871035
801353,0.4754069376560688
801354,0.6530811910574242
801355,0.19682483096894118
801356,0.6631061465841688
801357,0.5494759585377674
801358,0.3330962390325729
801359,0.3405037485743738
801360,0.7090420513638591
801361,0.4805453472731508
801362,0.643387614164172
801363,0.7076586749422211
801364,0.2449980107374446
801365,0.22585572517265995
801366,0.39474077953467207
801367,0.3493233895228459
801368,0.19610228154375567
801369,0.1390170461284226
801370,0.17067034514283252
801371,0.7713536207314187
801372,0.8330446725686869
801373,0.19593101644714217
801374,0.21708966006003128
801375,0.7400412231999838
801376,0.3607141297928914
801377,0.4087498168795772
801378,0.40104882466670644
801379,0.7071646880749719
801380,0.30594611612535816
801381,0.590337915396538
801382,0.42840085191196864
801383,0.20123693511602148
801384,0.2493713740498958
801385,0.1965978371273263
801386,0.4293755660479252
801387,0.3709899730897831
801388,0.5853036620294028
801389,0.7459469224161512
801390,0.7479536175214981
801391,0.20818723918817467
801392,0.19412961697131392
801393,0.2684142164986434
801394,0.8242018009530433
801395,0.18296140523706567
801396,0.1593850594746473
801397,0.7591798985799119
801398,0.5211464634227941
801399,0.7005552782010274
801400,0.33029451156870704
801401,0.6800077608466959
801402,0.7372851416055625
801403,0.29480545443912454
801404,0.33107898775395617
801405,0.8956571328033811
801406,0.8754023121267467
801407,0.27724354398454354
801408,0.9054604055796096
801409,0.5857275396530603
801410,0.508841768518542
801411,0.20510113739226604
801412,0.08996921162302325
801413,0.6833882186853218
801414,0.7067817362077242
801415,0.6786015935093725
801416,0.662407728828879
801417,0.2096626816383697
801418,0.37988833758311813
801419,0.23089550409960657
801420,0.23986057503212704
801421,0.36256676587832903
801422,0.13941819075471207
801423,0.42395553238306616
801424,0.408977547565249
801425,0.36260844598715025
801426,0.5582136944379457
801427,0.7033106856188309
801428,0.4747001114656355
801429,0.3495327963833263
801430,0.2772278147099923
801431,0.636227217445931
801432,0.9054672586502438
801433,0.3906085072782687
801434,0.23041306062754766
801435,0.18006443529242938
801436,0.7305424733080685
801437,0.33059537093342206
801438,0.09576887179854837
801439,0.7830091708560529
801440,0.6193422747892249
801441,0.7737569529496205
801442,0.4112976290016479
801443,0.7908374162132875
801444,0.6065711239741348
801445,0.856583503596318
801446,0.2686573317921805
801447,0.1260372625715879
801448,0.09160127803161242
801449,0.36570683847098906
801450,0.7764216883837236
801451,0.6481779661199213
801452,0.42460536248741465
801453,0.13453168166793797
801454,0.22290273858116055
801455,0.23597630744424536
801456,0.5147710894134894
801457,0.2991273596914934
801458,0.7101040097713791
801459,0.2826552771469504
801460,0.9039748409365529
801461,0.5614479238120894
801462,0.764686169317671
801463,0.7825870211235891
801464,0.6421544696445844
801465,0.16409438186366523
801466,0.2337809562906526
801467,0.061191848463772985
801468,0.23189270178652344
801469,0.8011567781000296
801470,0.5930417286275015
801471,0.17702854678793523
801472,0.33309745973109817
801473,0.8092576769171527
801474,0.32528030357500914
801475,0.5741739124353404
801476,0.5564478748382962
801477,0.8760967678911841
801478,0.402084926439351
801479,0.30460070802519534
801480,0.21677408373176135
801481,0.8976696748818772
801482,0.403146549411022
801483,0.9259306979867507
801484,0.24425318818407035
801485,0.3732011397272499
801486,0.2501324359516088
801487,0.22080555038587385
801488,0.5606050551191487
801489,0.15500775151415486
801490,0.4385814915215536
801491,0.6960302053653669
801492,0.6727440269359612
801493,0.13890109108442314
801494,0.3292063558784179
801495,0.8148731114604738
801496,0.037226338928073324
801497,0.7693838702558643
801498,0.32391213937478314
801499,0.20078368796259222
801500,0.7397606085252675
801501,0.6584830101419991
801502,0.31027561387911273
801503,0.21843084142907737
801504,0.5052361970711191
801505,0.6166559449022931
801506,0.39658475643120117
801507,0.5585720012135315
801508,0.08624868332844132
801509,0.22682496325954976
801510,0.3957278602722005
801511,0.5013247939934199
801512,0.8049038836629597
801513,0.5670721660962816
801514,0.06435055530756242
801515,0.4746915500408927
801516,0.3230388121047202
801517,0.6610073582988345
801518,0.6221351196929661
801519,0.8136245653193033
801520,0.1949395189246097
801521,0.606861209717273
801522,0.6171680510112791
801523,0.6575212241792494
801524,0.2985861290374432
801525,0.2506063436239518
801526,0.8145841687066174
801527,0.5890899673744375
801528,0.9577112573079591
801529,0.9024063000364222
801530,0.1389215270527157
801531,0.7508979790711581
801532,0.891136979518755
801533,0.2636778632262838
801534,0.7298065067079851
801535,0.16361648944547358
801536,0.808327288335252
801537,0.7028811696231452
801538,0.3248635387532535
801539,0.21143198176976638
801540,0.29768202368261204
801541,0.23681496546776748
801542,0.5940098697291849
801543,0.7096867218891992
801544,0.0949851481116459
801545,0.3059870847870906
801546,0.2502306924164229
801547,0.8871197699428363
801548,0.14595673920107627
801549,0.5325628910447933
801550,0.7627756696282905
801551,0.5998652626870645
801552,0.8861419066130984
801553,0.4900006028741475
801554,0.10914493491067641
801555,0.4983956263384314
801556,0.29311153360102316
801557,0.4408937031749423
801558,0.8116703458723448
801559,0.7712506095262528
801560,0.8402927283139987
801561,0.12407192324102173
801562,0.16071294539121733
801563,0.7821984967721842
801564,0.3493602786281794
801565,0.32464980497258195
801566,0.3053999260702204
801567,0.17899995033207516
801568,0.19409306301113252
801569,0.12395882233969784
801570,0.6069959973385073
801571,0.12266491984323852
801572,0.8653480751473867
801573,0.37539326998996214
801574,0.230152532882266
801575,0.39107726898831524
801576,0.6898446141864161
801577,0.7309694551195851
801578,0.8944932070747107
801579,0.8297382918021357
801580,0.13788692166781535
801581,0.9307188686608371
801582,0.3033134555411115
801583,0.27997795544685006
801584,0.9077180389503023
801585,0.10898571888798207
801586,0.11990902777284901
801587,0.660709203756503
801588,0.42756278909167256
801589,0.1426168356307352
801590,0.23584881785127187
801591,0.7606929470665058
801592,0.16450569297336187
801593,0.12587774764601117
801594,0.33317142278941947
801595,0.7807737865908386
801596,0.8339727135550357
801597,0.5268854724694034
801598,0.8520008440121962
801599,0.16167964089261924
801600,0.7837778441248259
801601,0.7412845839208215
801602,0.4022785418342163
801603,0.8169633324089769
801604,0.6463732574094287
801605,0.5604109520986934
801606,0.7245638304548543
801607,0.40926475184908795
801608,0.4513022529320298
801609,0.2188001335783964
801610,0.7574585240124424
801611,0.18034945694146842
801612,0.2317806697764162
801613,0.7819755620607969
801614,0.4014294325315345
801615,0.802720347279949
801616,0.8306308885696488
801617,0.8403543720923798
801618,0.5319883048280001
801619,0.8390936271850913
801620,0.15690253128022041
801621,0.44380602212396447
801622,0.08167845423036527
801623,0.24885541083817508
801624,0.6875552560084537
801625,0.2746334498956534
801626,0.7203445198111331
801627,0.5305316525986945
801628,0.41599147339926645
801629,0.5903679540166756
801630,0.7004276072511956
801631,0.8587363478053047
801632,0.4141214700037392
801633,0.7538660314582148
801634,0.852086848716722
801635,0.4951579106728203
801636,0.8192394088207718
801637,0.23620907442097094
801638,0.2697965814936569
801639,0.1727643974383955
801640,0.16626336567799696
801641,0.4032176449513957
801642,0.6767856883164445
801643,0.7391353190267882
801644,0.1863929647733383
801645,0.7131588400778421
801646,0.04665595043667664
801647,0.4011066435749401
801648,0.910976780272109
801649,0.6383524939233056
801650,0.24096454237849535
801651,0.2699588964276911
801652,0.3482406595729432
801653,0.2667082050226055
801654,0.14746645382886464
801655,0.33801538085349503
801656,0.7898474966881428
801657,0.19313583251442634
801658,0.20141943477792665
801659,0.17534683837213
801660,0.4560383448451676
801661,0.14480330447632817
801662,0.8177958111899277
801663,0.6931408304633933
801664,0.7415365198018357
801665,0.8729451483266218
801666,0.24479158734795464
801667,0.5350514286896279
801668,0.5932256125080851
801669,0.7476510586516019
801670,0.40293867738289924
801671,0.27729266919256573
801672,0.13905428273310905
801673,0.5823237061868559
801674,0.10413098771932446
801675,0.534700137738788
801676,0.36500879597457264
801677,0.907205688405715
801678,0.8413199226440614
801679,0.3106145677164665
801680,0.4880889693072108
801681,0.792501011479716
801682,0.7560928779961139
801683,0.7032251914461897
801684,0.23384943107620343
801685,0.4622734204710026
801686,0.2821377374774251
801687,0.3572780502772055
801688,0.39504475490931934
801689,0.9114654757712248
801690,0.6719056614223178
801691,0.6133170738649742
801692,0.8199625736355809
801693,0.12436398140785747
801694,0.2912916658511714
801695,0.20804766527370985
801696,0.24645723208270612
801697,0.27334784070021234
801698,0.7575574519401538
801699,0.767910156770316
801700,0.7900074596184126
801701,0.3398869957660104
801702,0.1250042140458835
801703,0.5600958666767304
801704,0.4265062666298214
801705,0.43485898881794094
801706,0.4941438405449141
801707,0.4038235897802789
801708,0.149413696104252
801709,0.5702814543237565
801710,0.7948452180528972
801711,0.638871394331282
801712,0.5881168490736193
801713,0.33895240650356084
801714,0.6323881969676785
801715,0.8398042350653149
