clip,probability
20090330_010000_4473s0ms_Test503.aif,0.00050871045
20090330_010000_4477s5ms_Test504.aif,0.0004233075
20090330_010000_4480s2ms_Test505.aif,0.0010918254
20090330_010000_4487s9ms_Test506.aif,0.00046318097
20090330_010000_4489s7ms_Test507.aif,0.0021234672
20090330_010000_4493s6ms_Test508.aif,0.00040909846
20090330_011500_4507s9ms_Test509.aif,0.0022209615
20090330_011500_4511s7ms_Test510.aif,0.00020484044
20090330_011500_4514s4ms_Test511.aif,0.0032074708
20090330_011500_4518s4ms_Test512.aif,0.0009294452
20090330_011500_4525s6ms_Test513.aif,0.0008420516
20090330_011500_4529s1ms_Test514.aif,0.0027609891
20090330_011500_4534s6ms_Test515.aif,0.00017539017
20090330_011500_4540s5ms_Test516.aif,0.0005088169
20090330_011500_4544s4ms_Test517.aif,0.007837984
20090330_011500_4552s3ms_Test518.aif,0.0037626352
20090330_011500_4560s0ms_Test519.aif,0.000323136
20090330_011500_4563s9ms_Test520.aif,0.0019614329
20090330_011500_4571s4ms_Test521.aif,0.0007463376
20090330_011500_4577s3ms_Test522.aif,8.579121e-05
20090330_011500_4593s1ms_Test523.aif,0.0045507965
20090330_011500_4610s3ms_Test524.aif,0.008444597
20090330_011500_4619s8ms_Test525.aif,0.81703377
20090330_011500_4622s4ms_Test526.aif,0.01362204
20090330_011500_4625s8ms_Test527.aif,0.022426859
20090330_011500_4633s2ms_Test528.aif,0.019656368
20090330_011500_4639s5ms_Test529.aif,0.0016208823
20090330_011500_4643s6ms_Test530.aif,0.0014027407
20090330_011500_4659s6ms_Test531.aif,0.0054277563
20090330_011500_4664s0ms_Test532.aif,0.000462692
20090330_011500_4667s0ms_Test533.aif,0.00071967865
20090330_011500_4668s6ms_Test534.aif,0.0028688712
20090330_011500_4673s6ms_Test535.aif,0.0018762972
20090330_011500_4675s8ms_Test536.aif,0.0028303135
20090330_011500_4678s1ms_Test537.aif,0.0010779245
20090330_011500_4683s3ms_Test538.aif,0.00082951336
20090330_011500_4711s4ms_Test539.aif,0.00067743246
20090330_011500_4734s2ms_Test540.aif,0.00040954855
20090330_011500_4764s3ms_Test541.aif,0.0054548928
20090330_011500_4768s1ms_Test542.aif,0.0022680396
20090330_011500_4769s6ms_Test543.aif,0.0010366604
20090330_011500_4774s8ms_Test544.aif,0.0004957757
20090330_011500_4785s6ms_Test545.aif,0.00014888901
20090330_011500_4793s8ms_Test546.aif,0.04934373
20090330_011500_4797s9ms_Test547.aif,0.00010443576
20090330_011500_4804s8ms_Test548.aif,0.001003588
20090330_011500_4819s4ms_Test549.aif,0.00013353507
20090330_011500_4824s8ms_Test550.aif,0.009816781
20090330_011500_4825s4ms_Test551.aif,0.0043088538
20090330_011500_4829s1ms_Test552.aif,0.002585558
20090330_011500_4833s9ms_Test553.aif,0.00026460266
20090330_011500_4835s0ms_Test554.aif,0.0023905323
20090330_011500_4844s2ms_Test555.aif,0.0030145524
20090330_011500_4847s0ms_Test556.aif,0.00081017235
20090330_011500_4851s7ms_Test557.aif,3.6185353e-05
20090330_011500_4869s2ms_Test558.aif,0.00061059906
20090330_011500_4878s9ms_Test559.aif,0.0013367005
20090330_011500_4892s2ms_Test560.aif,0.00019033327
20090330_011500_4898s0ms_Test561.aif,0.00035026323
20090330_011500_4900s5ms_Test562.aif,0.00013098521
20090330_011500_4907s3ms_Test563.aif,0.004620794
20090330_011500_4913s5ms_Test564.aif,0.00033541568
20090330_011500_4916s9ms_Test565.aif,0.0014575683
20090330_011500_4954s9ms_Test566.aif,0.006178679
20090330_011500_4975s8ms_Test567.aif,0.006602939
20090330_011500_4984s4ms_Test568.aif,0.0018596462
20090330_011500_4986s4ms_Test569.aif,0.0020280676
20090330_011500_4991s8ms_Test570.aif,0.006358161
20090330_011500_5010s7ms_Test571.aif,0.00070499355
20090330_011500_5014s1ms_Test572.aif,0.00096415525
20090330_011500_5021s5ms_Test573.aif,0.0006535972
20090330_011500_5022s7ms_Test574.aif,0.010231958
20090330_011500_5046s5ms_Test575.aif,0.0028690295
20090330_011500_5056s5ms_Test576.aif,0.0054351543
20090330_011500_5062s2ms_Test577.aif,0.0014482546
20090330_011500_5069s9ms_Test578.aif,0.007100969
20090330_011500_5082s8ms_Test579.aif,0.025997456
20090330_011500_5086s6ms_Test580.aif,0.00937134
20090330_011500_5089s9ms_Test581.aif,0.018775515
20090330_011500_5094s4ms_Test582.aif,0.015407224
20090330_011500_5101s8ms_Test583.aif,0.008663634
20090330_011500_5106s5ms_Test584.aif,0.014439781
20090330_011500_5110s8ms_Test585.aif,0.001535222
20090330_011500_5126s0ms_Test586.aif,0.00039941067
20090330_011500_5156s6ms_Test587.aif,0.005411585
20090330_011500_5162s8ms_Test588.aif,0.0001294416
20090330_011500_5175s3ms_Test589.aif,0.0014202406
20090330_011500_5186s2ms_Test590.aif,0.0005381559
20090330_011500_5192s4ms_Test591.aif,0.00043693898
20090330_011500_5199s9ms_Test592.aif,0.00052698766
20090330_011500_5213s3ms_Test593.aif,0.0027304774
20090330_011500_5222s3ms_Test594.aif,0.029428748
20090330_011500_5224s8ms_Test595.aif,0.00042486133
20090330_011500_5229s0ms_Test596.aif,0.006020984
20090330_011500_5247s6ms_Test597.aif,0.00043058314
20090330_011500_5260s0ms_Test598.aif,0.0033524446
20090330_011500_5264s1ms_Test599.aif,0.0037993004
20090330_011500_5292s4ms_Test600.aif,0.0018198261
20090330_011500_5294s8ms_Test601.aif,0.00044862318
20090330_011500_5300s1ms_Test602.aif,0.004310556
20090330_011500_5301s9ms_Test603.aif,0.00059922365
20090330_011500_5305s6ms_Test604.aif,0.0011568195
20090330_011500_5310s3ms_Test605.aif,0.0011187216
20090330_011500_5315s7ms_Test606.aif,0.011148796
20090330_011500_5322s2ms_Test607.aif,5.3938425e-06
20090330_011500_5329s6ms_Test608.aif,0.06763803
20090330_011500_5333s3ms_Test609.aif,0.00032371044
20090330_011500_5345s4ms_Test610.aif,0.00030694314
20090330_011500_5370s0ms_Test611.aif,5.697003e-05
20090330_011500_5378s8ms_Test612.aif,0.0019019517
20090330_011500_5387s0ms_Test613.aif,0.006250834
20090330_011500_5393s4ms_Test614.aif,0.008107949
20090330_011500_5397s9ms_Test615.aif,0.007768471
20090330_013000_5423s7ms_Test616.aif,0.004598877
20090330_013000_5433s6ms_Test617.aif,0.00062955875
20090330_013000_5440s5ms_Test618.aif,0.008110303
20090330_013000_5446s2ms_Test619.aif,0.00484684
20090330_013000_5466s1ms_Test620.aif,0.00068126136
20090330_013000_5478s6ms_Test621.aif,0.0045263153
20090330_013000_5482s5ms_Test622.aif,0.00066375994
20090330_013000_5490s9ms_Test623.aif,0.00040119392
20090330_013000_5491s6ms_Test624.aif,0.00012284642
20090330_013000_5508s6ms_Test625.aif,0.0010341366
20090330_013000_5510s8ms_Test626.aif,0.00087684643
20090330_013000_5522s9ms_Test627.aif,0.01839034
20090330_013000_5525s6ms_Test628.aif,0.0039927447
20090330_013000_5529s5ms_Test629.aif,0.00060156843
20090330_013000_5533s6ms_Test630.aif,0.039092414
20090330_013000_5535s4ms_Test631.aif,0.006733174
20090330_013000_5537s3ms_Test632.aif,0.012111563
20090330_013000_5543s0ms_Test633.aif,0.46131656
20090330_013000_5546s3ms_Test634.aif,0.004317227
20090330_013000_5555s1ms_Test635.aif,0.0024196405
20090330_013000_5580s1ms_Test636.aif,0.00058200926
20090330_013000_5596s6ms_Test637.aif,0.0016524878
20090330_013000_5625s1ms_Test638.aif,0.0014880571
20090330_013000_5628s8ms_Test639.aif,0.0011105711
20090330_013000_5632s8ms_Test640.aif,0.0055575883
20090330_013000_5635s1ms_Test641.aif,0.0014158005
20090330_013000_5652s4ms_Test642.aif,0.0031125275
20090330_013000_5662s1ms_Test643.aif,0.08736105
20090330_013000_5666s7ms_Test644.aif,0.09764042
20090330_013000_5735s0ms_Test645.aif,0.1204622
20090330_013000_5749s3ms_Test646.aif,0.003546385
20090330_013000_5752s8ms_Test647.aif,0.00431907
20090330_013000_5770s8ms_Test648.aif,0.0010197816
20090330_013000_5787s6ms_Test649.aif,0.07585255
20090330_013000_5819s9ms_Test650.aif,0.058842596
20090330_013000_5822s8ms_Test651.aif,0.003718169
20090330_013000_5857s8ms_Test652.aif,0.004891453
20090330_013000_5868s0ms_Test653.aif,9.681536e-05
20090330_013000_5873s1ms_Test654.aif,0.005392019
20090330_013000_5880s1ms_Test655.aif,0.06161557
20090330_013000_5904s5ms_Test656.aif,0.003963501
20090330_013000_5921s6ms_Test657.aif,0.0018276062
20090330_013000_5927s4ms_Test658.aif,0.016533185
20090330_013000_5938s5ms_Test659.aif,0.1305797
20090330_013000_5948s8ms_Test660.aif,0.0025553894
20090330_013000_5957s7ms_Test661.aif,0.0011640548
20090330_013000_5987s6ms_Test662.aif,0.0614955
20090330_013000_5989s9ms_Test663.aif,0.0069371136
20090330_013000_6006s6ms_Test664.aif,0.0023032946
20090330_013000_6017s8ms_Test665.aif,0.0008030591
20090330_013000_6044s0ms_Test666.aif,0.5000908
20090330_013000_6047s7ms_Test667.aif,0.002132006
20090330_013000_6051s2ms_Test668.aif,0.005633213
20090330_013000_6053s1ms_Test669.aif,0.00013811547
20090330_013000_6063s2ms_Test670.aif,0.0026999062
20090330_013000_6076s1ms_Test671.aif,0.00040670726
20090330_013000_6118s7ms_Test672.aif,0.001549242
20090330_013000_6122s5ms_Test673.aif,0.01674421
20090330_013000_6137s9ms_Test674.aif,0.008244881
20090330_013000_6155s8ms_Test675.aif,0.0004328594
20090330_013000_6178s2ms_Test676.aif,0.016018592
20090330_013000_6231s2ms_Test677.aif,0.00031521806
20090330_013000_6236s3ms_Test678.aif,0.28491756
20090330_013000_6250s3ms_Test679.aif,0.010384305
20090330_013000_6253s1ms_Test680.aif,0.0042032874
20090330_013000_6266s8ms_Test681.aif,0.009213109
20090330_013000_6273s5ms_Test682.aif,5.952552e-05
20090330_013000_6280s9ms_Test683.aif,0.0023445373
20090330_013000_6284s6ms_Test684.aif,3.5456294e-05
20090330_013000_6290s3ms_Test685.aif,0.0028516839
20090330_013000_6293s3ms_Test686.aif,0.00082615204
20090330_014500_6305s2ms_Test687.aif,0.00036720303
20090330_014500_6341s9ms_Test688.aif,0.004049062
20090330_014500_6352s8ms_Test689.aif,0.029442541
20090330_014500_6371s0ms_Test690.aif,0.006484662
20090330_014500_6374s9ms_Test691.aif,0.01211032
20090330_014500_6384s0ms_Test692.aif,0.0037098357
20090330_014500_6385s8ms_Test693.aif,0.0008758657
20090330_014500_6399s0ms_Test694.aif,0.00036735012
20090330_014500_6424s8ms_Test695.aif,0.008546294
20090330_014500_6429s0ms_Test696.aif,0.028851388
20090330_014500_6516s4ms_Test697.aif,6.6445996e-06
20090330_014500_6518s9ms_Test698.aif,0.0001410113
20090330_014500_6531s4ms_Test699.aif,0.008593566
20090330_014500_6596s6ms_Test700.aif,0.00044241306
20090330_014500_6606s6ms_Test701.aif,0.003315453
20090330_014500_6619s4ms_Test702.aif,0.15851422
20090330_014500_6641s5ms_Test703.aif,2.807545e-06
20090330_014500_6649s5ms_Test704.aif,0.0009133592
20090330_014500_6666s2ms_Test705.aif,0.0058556483
20090330_014500_6696s6ms_Test706.aif,0.00013222985
20090330_014500_6699s4ms_Test707.aif,0.00037601564
20090330_014500_6703s0ms_Test708.aif,0.0019806242
20090330_014500_6749s7ms_Test709.aif,0.0002435582
20090330_014500_6772s9ms_Test710.aif,0.0032531177
20090330_014500_6835s2ms_Test711.aif,0.017818179
20090330_014500_6851s2ms_Test712.aif,0.00027336698
20090330_014500_6896s8ms_Test713.aif,0.00037314495
20090330_014500_6902s3ms_Test714.aif,0.03299235
20090330_014500_6909s9ms_Test715.aif,0.00084584043
20090330_014500_6916s7ms_Test716.aif,4.6416688e-05
20090330_014500_6919s2ms_Test717.aif,0.07030555
20090330_014500_6926s5ms_Test718.aif,0.00011172082
20090330_014500_6937s5ms_Test719.aif,0.7464192
20090330_014500_6940s8ms_Test720.aif,0.31665817
20090330_014500_6945s5ms_Test721.aif,0.005289454
20090330_014500_6955s5ms_Test722.aif,0.022170853
20090330_014500_6978s5ms_Test723.aif,0.21878462
20090330_014500_6986s5ms_Test724.aif,0.00456756
20090330_014500_6998s5ms_Test725.aif,0.0024607433
20090330_014500_7012s2ms_Test726.aif,0.0028761579
20090330_014500_7018s0ms_Test727.aif,0.0009307217
20090330_014500_7036s9ms_Test728.aif,0.0038562864
20090330_014500_7042s2ms_Test729.aif,0.0027178715
20090330_014500_7044s7ms_Test730.aif,0.01678346
20090330_014500_7057s1ms_Test731.aif,4.1732943e-05
20090330_014500_7066s2ms_Test732.aif,0.00026193698
20090330_014500_7075s3ms_Test733.aif,7.1437265e-05
20090330_014500_7081s7ms_Test734.aif,0.066622674
20090330_014500_7084s8ms_Test735.aif,0.19306883
20090330_014500_7097s8ms_Test736.aif,0.0934294
20090330_014500_7103s8ms_Test737.aif,0.0044760904
20090330_014500_7125s0ms_Test738.aif,0.037819535
20090330_014500_7158s3ms_Test739.aif,6.77011e-06
20090330_020000_7211s8ms_Test740.aif,8.6655105e-05
20090330_020000_7215s7ms_Test741.aif,3.2176004e-06
20090330_020000_7220s9ms_Test742.aif,0.00027241162
20090330_020000_7230s5ms_Test743.aif,5.974099e-08
20090330_020000_7237s3ms_Test744.aif,4.340304e-06
20090330_020000_7239s9ms_Test745.aif,0.09708471
20090330_020000_7252s3ms_Test746.aif,0.00010030102
20090330_020000_7259s7ms_Test747.aif,0.004899567
20090330_020000_7270s8ms_Test748.aif,0.009694811
20090330_020000_7282s1ms_Test749.aif,0.14828026
20090330_020000_7296s5ms_Test750.aif,0.569739
20090330_020000_7306s3ms_Test751.aif,0.25039268
20090330_020000_7330s0ms_Test752.aif,0.023366489
20090330_020000_7341s0ms_Test753.aif,0.5702188
20090330_020000_7361s1ms_Test754.aif,0.0039170724
20090330_020000_7379s7ms_Test755.aif,0.13664675
20090330_020000_7385s8ms_Test756.aif,0.46903288
20090330_020000_7396s4ms_Test757.aif,0.12266251
20090330_020000_7408s0ms_Test758.aif,0.00058570964
20090330_020000_7410s0ms_Test759.aif,0.002453167
20090330_020000_7411s2ms_Test760.aif,0.009133376
20090330_020000_7416s3ms_Test761.aif,0.0013879271
20090330_020000_7421s6ms_Test762.aif,0.04703446
20090330_020000_7427s5ms_Test763.aif,0.0036369904
20090330_020000_7440s5ms_Test764.aif,2.038823e-05
20090330_020000_7441s9ms_Test765.aif,0.0033690084
20090330_020000_7450s5ms_Test766.aif,0.008561981
20090330_020000_7453s6ms_Test767.aif,9.963397e-06
20090330_020000_7456s0ms_Test768.aif,0.025145277
20090330_020000_7471s6ms_Test769.aif,0.00460571
20090330_020000_7476s1ms_Test770.aif,0.008948363
20090330_020000_7491s3ms_Test771.aif,9.547577e-06
20090330_020000_7512s8ms_Test772.aif,0.0010913496
20090330_020000_7531s8ms_Test773.aif,5.3821568e-05
20090330_020000_7545s2ms_Test774.aif,6.0169456e-05
20090330_020000_7550s8ms_Test775.aif,0.012658983
20090330_020000_7555s9ms_Test776.aif,0.00835267
20090330_020000_7561s9ms_Test777.aif,0.000625179
20090330_020000_7566s2ms_Test778.aif,0.054379
20090330_020000_7581s9ms_Test779.aif,0.0013721086
20090330_020000_7597s8ms_Test780.aif,2.2491457e-05
20090330_020000_7600s1ms_Test781.aif,4.2367767e-05
20090330_020000_7605s3ms_Test782.aif,0.03473775
20090330_020000_7609s7ms_Test783.aif,0.019164702
20090330_020000_7627s7ms_Test784.aif,0.01203103
20090330_020000_7658s9ms_Test785.aif,0.001489082
20090330_020000_7695s5ms_Test786.aif,0.00010416355
20090330_020000_7697s1ms_Test787.aif,0.0002711352
20090330_020000_7704s2ms_Test788.aif,0.004175224
20090330_020000_7719s8ms_Test789.aif,0.013715809
20090330_020000_7733s7ms_Test790.aif,0.004846523
20090330_020000_7740s7ms_Test791.aif,0.063839644
20090330_020000_7741s4ms_Test792.aif,0.042373993
20090330_020000_7744s0ms_Test793.aif,0.5666559
20090330_020000_7765s2ms_Test794.aif,0.00029844092
20090330_020000_7784s9ms_Test795.aif,0.08005083
20090330_020000_7787s0ms_Test796.aif,0.0028382784
20090330_020000_7789s1ms_Test797.aif,2.861798e-05
20090330_020000_7793s4ms_Test798.aif,0.006436645
20090330_020000_7806s0ms_Test799.aif,0.007447209
20090330_020000_7808s5ms_Test800.aif,0.00036216376
20090330_020000_7812s2ms_Test801.aif,0.0023174095
20090330_020000_7813s8ms_Test802.aif,0.00032902687
20090330_020000_7819s7ms_Test803.aif,0.0006409978
20090330_020000_7837s2ms_Test804.aif,0.001525127
20090330_020000_7840s0ms_Test805.aif,2.6466414e-06
20090330_020000_7846s3ms_Test806.aif,0.9284608
20090330_020000_7870s4ms_Test807.aif,0.8739253
20090330_020000_7886s0ms_Test808.aif,7.438005e-05
20090330_020000_7898s3ms_Test809.aif,0.00042188005
20090330_020000_7917s7ms_Test810.aif,0.00064242247
20090330_020000_7919s0ms_Test811.aif,0.9729987
20090330_020000_7958s3ms_Test812.aif,2.1491547e-05
20090330_020000_7966s8ms_Test813.aif,0.0030089887
20090330_020000_7971s5ms_Test814.aif,0.001459551
20090330_020000_8015s9ms_Test815.aif,0.9053497
20090330_020000_8021s2ms_Test816.aif,9.628278e-06
20090330_020000_8051s7ms_Test817.aif,0.0031324124
20090330_020000_8058s1ms_Test818.aif,8.3520645e-05
20090330_020000_8079s5ms_Test819.aif,7.503246e-05
20090330_021500_8100s5ms_Test820.aif,0.004028458
20090330_021500_8102s7ms_Test821.aif,0.0010369428
20090330_021500_8109s6ms_Test822.aif,1.5940321e-07
20090330_021500_8128s7ms_Test823.aif,0.00022829979
20090330_021500_8134s7ms_Test824.aif,0.0016325185
20090330_021500_8137s9ms_Test825.aif,0.000925937
20090330_021500_8144s9ms_Test826.aif,0.8872179
20090330_021500_8155s0ms_Test827.aif,0.023811687
20090330_021500_8169s7ms_Test828.aif,1.0658071e-05
20090330_021500_8184s8ms_Test829.aif,1.8912092e-06
20090330_021500_8192s3ms_Test830.aif,0.0057296217
20090330_021500_8199s6ms_Test831.aif,3.1267352e-06
20090330_021500_8202s8ms_Test832.aif,9.015634e-05
20090330_021500_8219s8ms_Test833.aif,0.90975976
20090330_021500_8237s4ms_Test834.aif,0.019041982
20090330_021500_8238s9ms_Test835.aif,0.029403033
20090330_021500_8247s4ms_Test836.aif,0.00029292316
20090330_021500_8262s8ms_Test837.aif,0.00026927318
20090330_021500_8277s2ms_Test838.aif,5.6290755e-06
20090330_021500_8285s8ms_Test839.aif,0.0062733027
20090330_021500_8296s5ms_Test840.aif,0.00045692138
20090330_021500_8308s1ms_Test841.aif,0.043136213
20090330_021500_8318s9ms_Test842.aif,9.880803e-05
20090330_021500_8321s4ms_Test843.aif,0.00026634353
20090330_021500_8325s6ms_Test844.aif,0.00013188833
20090330_021500_8328s4ms_Test845.aif,0.0028130636
20090330_021500_8354s2ms_Test846.aif,1.0242442e-05
20090330_021500_8364s7ms_Test847.aif,0.00394173
20090330_021500_8367s7ms_Test848.aif,3.800183e-05
20090330_021500_8369s1ms_Test849.aif,2.0592372e-05
20090330_021500_8382s7ms_Test850.aif,0.8473334
20090330_021500_8415s9ms_Test851.aif,0.19606131
20090330_021500_8427s0ms_Test852.aif,0.026224378
20090330_021500_8441s1ms_Test853.aif,0.0009630899
20090330_021500_8499s0ms_Test854.aif,0.00060332485
20090330_021500_8502s1ms_Test855.aif,0.0013030004
20090330_021500_8512s7ms_Test856.aif,6.580539e-07
20090330_021500_8515s4ms_Test857.aif,0.020624485
20090330_021500_8518s1ms_Test858.aif,0.6020381
20090330_021500_8521s6ms_Test859.aif,0.046983488
20090330_021500_8523s2ms_Test860.aif,0.0016709985
20090330_021500_8535s9ms_Test861.aif,1.0367221e-06
20090330_021500_8550s8ms_Test862.aif,0.009751849
20090330_021500_8554s8ms_Test863.aif,0.8485996
20090330_021500_8565s6ms_Test864.aif,0.2311233
20090330_021500_8585s8ms_Test865.aif,0.3882123
20090330_021500_8598s5ms_Test866.aif,0.015293453
20090330_021500_8637s5ms_Test867.aif,0.7217553
20090330_021500_8648s9ms_Test868.aif,0.0002878793
20090330_021500_8659s7ms_Test869.aif,0.07366788
20090330_021500_8667s6ms_Test870.aif,0.01839034
20090330_021500_8721s1ms_Test871.aif,1.3942148e-05
20090330_021500_8726s2ms_Test872.aif,0.0017763645
20090330_021500_8765s2ms_Test873.aif,1.2026898e-05
20090330_021500_8801s0ms_Test874.aif,5.19524e-08
20090330_021500_8819s6ms_Test875.aif,0.40890092
20090330_021500_8822s7ms_Test876.aif,2.1221082e-05
20090330_021500_8827s6ms_Test877.aif,9.074016e-05
20090330_021500_8835s3ms_Test878.aif,0.96395785
20090330_021500_8854s1ms_Test879.aif,0.0057168766
20090330_021500_8855s2ms_Test880.aif,0.027130319
20090330_021500_8859s4ms_Test881.aif,0.00015880936
20090330_021500_8861s8ms_Test882.aif,9.292972e-05
20090330_021500_8865s5ms_Test883.aif,1.5421818e-05
20090330_021500_8875s0ms_Test884.aif,0.011855909
20090330_021500_8877s9ms_Test885.aif,6.712609e-06
20090330_021500_8889s6ms_Test886.aif,0.012840941
20090330_021500_8896s9ms_Test887.aif,0.0013607336
20090330_021500_8901s0ms_Test888.aif,0.40475813
20090330_021500_8910s5ms_Test889.aif,3.4888944e-05
20090330_021500_8928s8ms_Test890.aif,1.9368206e-06
20090330_021500_8969s7ms_Test891.aif,7.3501274e-06
20090330_021500_8975s2ms_Test892.aif,0.0008628774
20090330_021500_8988s9ms_Test893.aif,0.042329628
20090330_023000_9006s5ms_Test894.aif,0.03459667
20090330_023000_9028s1ms_Test895.aif,0.001685022
20090330_023000_9042s0ms_Test896.aif,9.958112e-05
20090330_023000_9047s1ms_Test897.aif,0.0026703633
20090330_023000_9066s7ms_Test898.aif,0.0031722472
20090330_023000_9087s9ms_Test899.aif,0.75423175
20090330_023000_9106s3ms_Test900.aif,0.018731425
20090330_023000_9118s4ms_Test901.aif,0.1080318
20090330_023000_9133s5ms_Test902.aif,0.0040502427
20090330_023000_9157s5ms_Test903.aif,0.011769976
20090330_023000_9207s3ms_Test904.aif,0.03912438
20090330_023000_9212s1ms_Test905.aif,0.02275966
20090330_023000_9225s4ms_Test906.aif,0.011279419
20090330_023000_9241s9ms_Test907.aif,0.07023637
20090330_023000_9246s0ms_Test908.aif,0.1315344
20090330_023000_9251s1ms_Test909.aif,0.0068523716
