image_name,target
ISIC_7344540,0.0059441616758704185
ISIC_7351996,0.0009946408681571484
ISIC_7353024,0.00028699825634248555
ISIC_7353761,0.0005326190730556846
ISIC_7353913,0.014009573496878147
ISIC_7354733,0.06183861568570137
ISIC_7355141,0.010864091105759144
ISIC_7358293,0.14082680642604828
ISIC_7361421,0.0023618617560714483
ISIC_7363304,0.007593595422804356
ISIC_7365239,0.00011128648475278169
ISIC_7369690,0.01820160262286663
ISIC_7370624,4.411420377437025e-05
ISIC_7370756,0.0006266837590374053
ISIC_7371801,0.19189530611038208
ISIC_7372081,0.0015559257008135319
ISIC_7373240,0.0006755106151103973
ISIC_7373360,0.17486193776130676
ISIC_7379446,0.12486335635185242
ISIC_7380353,0.015604985877871513
ISIC_7384213,0.00027610131655819714
ISIC_7387427,0.005774653051048517
ISIC_7387428,0.023351237177848816
ISIC_7388850,0.0010448636021465063
ISIC_7393225,0.001032574800774455
ISIC_7393413,0.005068063270300627
ISIC_7395166,0.001973299076780677
ISIC_7396523,0.0019414093112573028
ISIC_7401893,0.000927540531847626
ISIC_7407578,0.0037117800675332546
ISIC_7407763,0.12463056296110153
ISIC_7410677,0.1536998599767685
ISIC_7413786,0.01414451189339161
ISIC_7418664,0.023521605879068375
ISIC_7421719,0.005440928507596254
ISIC_7423788,0.0011592396767809987
ISIC_7424792,0.005469977390021086
ISIC_7429736,6.97566574672237e-05
ISIC_7431480,0.00015657827316317707
ISIC_7439160,0.0001784326886991039
ISIC_7441957,0.06473272293806076
ISIC_7443928,0.0016478804172948003
ISIC_7444521,7.588340668007731e-05
ISIC_7450965,0.0007972406456246972
ISIC_7452152,0.06882749497890472
ISIC_7452348,0.03958766162395477
ISIC_7452515,5.012454039388103e-06
ISIC_7459806,0.0038427484687417746
ISIC_7460146,0.0016936225583776832
ISIC_7460560,0.0009070970700122416
ISIC_7461631,0.0003864668251480907
ISIC_7462628,0.011433078907430172
ISIC_7465990,0.001994089921936393
ISIC_7468182,0.0020762812346220016
ISIC_7468407,0.033886149525642395
ISIC_7468716,0.003758028382435441
ISIC_7472636,0.0004430520348250866
ISIC_7477593,0.002644640626385808
ISIC_7477771,0.005870838183909655
ISIC_7478024,7.596384966745973e-05
ISIC_7479548,0.04675870016217232
ISIC_7480243,5.1136183174094185e-05
ISIC_7485846,0.0005508367903530598
ISIC_7486963,0.00024643316282890737
ISIC_7489072,0.019640546292066574
ISIC_7489564,0.8775222301483154
ISIC_7491217,0.008260312490165234
ISIC_7491280,0.01226278766989708
ISIC_7491724,0.0003055877168662846
ISIC_7494699,0.027205629274249077
ISIC_7496511,0.002407402964308858
ISIC_7496898,0.0005767392576672137
ISIC_7505557,0.0014658175641670823
ISIC_7511365,0.0010344943730160594
ISIC_7512698,0.0008193361572921276
ISIC_7515463,0.015479589812457561
ISIC_7517082,0.0013913547154515982
ISIC_7519274,0.00013305232278071344
ISIC_7520307,4.984479528502561e-05
ISIC_7521470,0.0016303067095577717
ISIC_7524426,0.0003268857835792005
ISIC_7528996,0.00010559910151641816
ISIC_7536649,0.00011782951332861558
ISIC_7536703,0.14124351739883423
ISIC_7536704,0.32366007566452026
ISIC_7546219,0.5946776270866394
ISIC_7547058,0.05234082415699959
ISIC_7551178,4.53634602308739e-05
ISIC_7551538,0.2700643241405487
ISIC_7553970,0.0017522807465866208
ISIC_7558912,0.004783793352544308
ISIC_7563168,0.00021461908181663603
ISIC_7566048,0.001158782048150897
ISIC_7567670,0.005838142242282629
ISIC_7570495,0.0015494100516662002
ISIC_7570834,0.0007936115143820643
ISIC_7571378,0.05562132969498634
ISIC_7575246,0.005556210875511169
ISIC_7575644,0.027134349569678307
ISIC_7581199,0.0002291474665980786
ISIC_7582764,0.0038279041182249784
ISIC_7583134,0.0010025051888078451
ISIC_7583644,0.00523934094235301
ISIC_7583768,0.00017037070938386023
ISIC_7583922,0.004550103563815355
ISIC_7588047,0.005717985797673464
ISIC_7588695,0.00029646712937392294
ISIC_7594625,0.039224449545145035
ISIC_7602513,0.0005629633669741452
ISIC_7603831,0.1937418431043625
ISIC_7607107,8.102665015030652e-05
ISIC_7607476,0.02283172495663166
ISIC_7610075,0.3553211987018585
ISIC_7616324,0.18446357548236847
ISIC_7617214,0.00019241913105361164
ISIC_7617445,0.00011854480544570833
ISIC_7619467,0.03208494931459427
ISIC_7619491,0.0011250016978010535
ISIC_7620514,0.001506185159087181
ISIC_7623050,0.009377902373671532
ISIC_7624108,0.0015117027796804905
ISIC_7624563,0.05679947882890701
ISIC_7629640,0.005851222667843103
ISIC_7634156,0.005031022243201733
ISIC_7634207,0.014714025892317295
ISIC_7636321,0.007174334023147821
ISIC_7637091,0.015288862399756908
ISIC_7637219,0.0012079495936632156
ISIC_7641395,0.054389677941799164
ISIC_7645540,0.003554847789928317
ISIC_7647299,3.420042048674077e-05
ISIC_7649708,0.0007420894107781351
ISIC_7650064,6.419852434191853e-05
ISIC_7651838,0.000993921421468258
ISIC_7654211,0.0033125325571745634
ISIC_7654580,0.043998297303915024
ISIC_7657085,0.08480942994356155
ISIC_7658533,0.19614560902118683
ISIC_7661494,0.015110554173588753
ISIC_7661590,0.004219068214297295
ISIC_7662847,0.002401685109362006
ISIC_7663033,0.01386096142232418
ISIC_7663567,0.003912196960300207
ISIC_7666224,0.0006467035855166614
ISIC_7667157,0.00056177080841735
ISIC_7667190,0.015532526187598705
ISIC_7668345,0.00032128917519003153
ISIC_7668627,0.00014190423826221377
ISIC_7670817,0.0018479597056284547
ISIC_7671776,0.0027571136597543955
ISIC_7676485,0.0003836063842754811
ISIC_7678584,0.022060660645365715
ISIC_7680144,0.007020037155598402
ISIC_7680659,0.0005947729805484414
ISIC_7682485,0.01283689122647047
ISIC_7685237,0.010812893509864807
ISIC_7685852,0.00021534574625547975
ISIC_7688061,0.005825508385896683
ISIC_7690134,0.001318520400673151
ISIC_7694069,0.01046349573880434
ISIC_7696732,0.019235815852880478
ISIC_7701105,0.00044176619849167764
ISIC_7702225,0.0018385655712336302
ISIC_7702483,0.00028390123043209314
ISIC_7703655,0.0008260364411398768
ISIC_7703883,0.00028599880170077085
ISIC_7704533,0.00788042601197958
ISIC_7706582,0.00017163011943921447
ISIC_7710577,0.0008697212324477732
ISIC_7715315,0.005623208358883858
ISIC_7717552,0.0023141989950090647
ISIC_7721649,0.0015195402083918452
ISIC_7721903,0.053309109061956406
ISIC_7723074,0.03693269193172455
ISIC_7724380,0.0175005029886961
ISIC_7724959,0.003624754725024104
ISIC_7727908,0.001933542313054204
ISIC_7732765,0.016626091673970222
ISIC_7740744,0.009705460630357265
ISIC_7741487,0.012665122747421265
ISIC_7746479,7.754698162898421e-05
ISIC_7748144,0.0005528447800315917
ISIC_7748899,0.010382364504039288
ISIC_7750443,0.003047561040148139
ISIC_7754938,0.01630360819399357
ISIC_7755194,0.00019079860066995025
ISIC_7756373,0.01153506338596344
ISIC_7757473,0.00015233035082928836
ISIC_7758520,0.0003169930714648217
ISIC_7764021,0.005580325145274401
ISIC_7767423,0.005468934774398804
ISIC_7776719,0.013606660068035126
ISIC_7777873,0.008366365917026997
ISIC_7781801,0.004827567841857672
ISIC_7782766,0.012478053569793701
ISIC_7784090,0.003877007169649005
ISIC_7784703,0.041219960898160934
ISIC_7786379,0.006679983343929052
ISIC_7797278,0.029554642736911774
ISIC_7797853,0.02155420556664467
ISIC_7798358,3.7406334740808234e-05
ISIC_7798403,0.005474378354847431
ISIC_7799692,0.0009164359653368592
ISIC_7799968,0.0007521835505031049
ISIC_7803496,0.0003651584265753627
ISIC_7806926,0.005480292718857527
ISIC_7811951,0.009989208541810513
ISIC_7814144,0.004111072979867458
ISIC_7816273,0.00039198368904180825
ISIC_7816282,0.042417142540216446
ISIC_7816367,0.00019139042706228793
ISIC_7819044,0.00018472624651622027
ISIC_7820042,0.001978139393031597
ISIC_7821579,0.004327497910708189
ISIC_7821675,0.0011559724807739258
ISIC_7824688,0.0005750393611378968
ISIC_7826324,0.001465112785808742
ISIC_7828438,2.570929154899204e-06
ISIC_7828712,0.0027164937928318977
ISIC_7831645,0.00039434287464246154
ISIC_7834330,0.0008378599886782467
ISIC_7836441,0.0001312423701165244
ISIC_7838524,0.013328364118933678
ISIC_7847667,2.1444744561449625e-05
ISIC_7848045,9.023072925629094e-05
ISIC_7851399,0.0033431893680244684
ISIC_7853136,0.008117717690765858
ISIC_7855286,0.0931650772690773
ISIC_7861450,0.054030388593673706
ISIC_7861914,0.0003854272363241762
ISIC_7866488,0.030801858752965927
ISIC_7870834,0.00020047571160830557
ISIC_7880793,0.013884726911783218
ISIC_7880984,0.02904004603624344
ISIC_7882247,0.008070926181972027
ISIC_7885010,0.0004209171165712178
ISIC_7888704,0.0006480615702457726
ISIC_7891412,0.096318818628788
ISIC_7892362,0.018918713554739952
ISIC_7892855,0.004661495331674814
ISIC_7894970,5.100770067656413e-05
ISIC_7896548,0.01052864920347929
ISIC_7897484,0.005494663026183844
ISIC_7898381,2.718636460485868e-05
ISIC_7901797,0.0008352263830602169
ISIC_7903561,3.9328817365458235e-05
ISIC_7903873,8.809589417069219e-06
ISIC_7906462,0.00150157674215734
ISIC_7907113,0.002967012347653508
ISIC_7907304,0.006907408591359854
ISIC_7914875,4.521403388935141e-05
ISIC_7915122,0.00044003248331137
ISIC_7916441,0.042655766010284424
ISIC_7918476,0.009246540255844593
ISIC_7918608,0.08264610171318054
ISIC_7920274,0.00016329457866959274
ISIC_7920605,0.07616749405860901
ISIC_7923745,0.008475234732031822
ISIC_7925797,0.0016476749442517757
ISIC_7929178,0.001536082592792809
ISIC_7931739,1.7862181266536936e-05
ISIC_7932749,0.008178063668310642
ISIC_7933162,0.0002738117182161659
ISIC_7935989,0.004689074121415615
ISIC_7936961,0.0006523765041492879
ISIC_7939511,0.004365632776170969
ISIC_7939646,0.19527101516723633
ISIC_7939816,0.03612136095762253
ISIC_7940108,0.0020611912477761507
ISIC_7941047,0.00047105897101573646
ISIC_7948594,0.024384966120123863
ISIC_7949832,0.005145104601979256
ISIC_7950729,0.022885458543896675
ISIC_7951035,0.00090817641466856
ISIC_7951202,0.273343950510025
ISIC_7953039,0.026370897889137268
ISIC_7953081,0.0017323975916951895
ISIC_7958439,0.0031970159616321325
ISIC_7960251,0.004489959217607975
ISIC_7960953,0.01874854415655136
ISIC_7964735,0.03098248690366745
ISIC_7966716,0.003560451092198491
ISIC_7968800,0.0009182958747260273
ISIC_7969552,0.0012673602905124426
ISIC_7979206,0.0023058303631842136
ISIC_7986935,0.0007096764747984707
ISIC_7988554,0.0058069187216460705
ISIC_7988735,0.0020630485378205776
ISIC_7988807,0.0001181953412014991
ISIC_7990641,0.009727051481604576
ISIC_7990824,0.0003215287870261818
ISIC_7991784,0.024609236046671867
ISIC_7994405,0.001097510801628232
ISIC_7996054,0.01926783099770546
ISIC_8008242,7.630242180312052e-06
ISIC_8010113,0.00013102366938255727
ISIC_8010968,0.002799138892441988
ISIC_8014513,0.005809055175632238
ISIC_8015990,0.0015496108680963516
ISIC_8023823,0.0019501964561641216
ISIC_8029653,0.0017857542261481285
ISIC_8032325,0.03522117808461189
ISIC_8033490,0.006247662473469973
ISIC_8034030,0.000516735075507313
ISIC_8041078,0.04232610762119293
ISIC_8041953,0.04917984828352928
ISIC_8042777,0.010591319762170315
ISIC_8044526,3.5368426324566826e-05
ISIC_8048181,0.008763723075389862
ISIC_8051015,0.00022162612003739923
ISIC_8051579,0.002019113628193736
ISIC_8054620,0.00014372698205988854
ISIC_8055525,0.005807364825159311
ISIC_8056974,0.00044883450027555227
ISIC_8057020,0.0022549338173121214
ISIC_8060717,0.0020208843052387238
ISIC_8064412,0.039369020611047745
ISIC_8065339,0.054297469556331635
ISIC_8068826,0.023294055834412575
ISIC_8076451,6.190439307829365e-05
ISIC_8079752,7.565969553979812e-06
ISIC_8086919,0.008908288553357124
ISIC_8094833,0.010452471673488617
ISIC_8095966,0.00041244077146984637
ISIC_8098274,0.38113802671432495
ISIC_8109433,0.000731473439373076
ISIC_8109460,0.0013753846287727356
ISIC_8113911,0.0032546052243560553
ISIC_8117468,0.011337149888277054
ISIC_8117653,5.666374636348337e-05
ISIC_8118367,0.0011405771365389228
ISIC_8124482,0.010675839148461819
ISIC_8125621,8.78707505762577e-05
ISIC_8129405,0.004641480278223753
ISIC_8130007,0.0008961764397099614
ISIC_8135026,0.006587949115782976
ISIC_8135400,1.6192814655369148e-05
ISIC_8139964,0.00031826249323785305
ISIC_8146801,0.010395100340247154
ISIC_8147623,0.004074177239090204
ISIC_8147900,0.002669807057827711
ISIC_8148759,0.0025545598473399878
ISIC_8153032,0.007305520121008158
ISIC_8157009,0.027466680854558945
ISIC_8157624,0.0012385600712150335
ISIC_8164416,0.008478105068206787
ISIC_8165906,0.0027503555174916983
ISIC_8167414,0.09747123718261719
ISIC_8172411,0.008379089646041393
ISIC_8175524,2.7909061827813275e-05
ISIC_8179199,7.855665899114683e-06
ISIC_8181718,0.005822780076414347
ISIC_8182529,0.004077061079442501
ISIC_8185610,0.0008852441678754985
ISIC_8187538,0.0017797125037759542
ISIC_8187997,0.00028445065254345536
ISIC_8188060,0.11079652607440948
ISIC_8188799,0.004594543948769569
ISIC_8190708,0.031892258673906326
ISIC_8191639,0.0014661784516647458
ISIC_8195031,7.438238390022889e-05
ISIC_8202184,0.0005762287764810026
ISIC_8205908,0.006758096627891064
ISIC_8212644,0.010211145505309105
ISIC_8212696,0.009931405074894428
ISIC_8214071,0.00013382582983467728
ISIC_8214363,0.0014443685067817569
ISIC_8219096,0.024296153336763382
ISIC_8222610,0.00010230775660602376
ISIC_8225018,0.006682638544589281
ISIC_8231704,0.020382488146424294
ISIC_8236190,0.0005964539013803005
ISIC_8237358,0.008954450488090515
ISIC_8238508,2.0832023437833413e-05
ISIC_8239309,0.006162111181765795
ISIC_8240552,0.0006159395561553538
ISIC_8241422,0.0010613034246489406
ISIC_8241457,0.008547603152692318
ISIC_8242789,0.0026066715363413095
ISIC_8244001,0.08977469056844711
ISIC_8244063,0.0013019467005506158
ISIC_8247499,0.001842068275436759
ISIC_8248207,0.001312271342612803
ISIC_8251037,0.00444662943482399
ISIC_8252358,0.0011130690108984709
ISIC_8253326,0.015429231338202953
ISIC_8255680,0.00011122420255560428
ISIC_8260280,0.01440803799778223
ISIC_8262345,0.0025275154039263725
ISIC_8262759,0.004430228378623724
ISIC_8265045,0.00013511600263882428
ISIC_8268025,0.002554980106651783
ISIC_8268030,0.0006610803538933396
ISIC_8272585,0.042255692183971405
ISIC_8272627,8.514685032423586e-05
ISIC_8273033,0.0008077864767983556
ISIC_8276999,0.2017793357372284
ISIC_8277987,0.06035309657454491
ISIC_8280581,0.011851155199110508
ISIC_8281208,0.030521487817168236
ISIC_8281877,0.0008281863993033767
ISIC_8283542,0.0018187931273132563
ISIC_8285008,0.016454927623271942
ISIC_8285124,0.0034425603225827217
ISIC_8285182,2.879619933082722e-05
ISIC_8291021,0.0018247910775244236
ISIC_8292179,0.007477154955267906
ISIC_8292364,0.000400505872676149
ISIC_8293834,0.002147379331290722
ISIC_8295306,0.08087097108364105
ISIC_8296966,4.298182102502324e-05
ISIC_8297563,0.014374847523868084
ISIC_8298466,0.0982741191983223
ISIC_8303379,0.03163864463567734
ISIC_8305573,0.001213988522067666
ISIC_8310944,0.0001745756162563339
ISIC_8313402,0.0017209878424182534
ISIC_8314148,0.000303163833450526
ISIC_8316416,0.04493831470608711
ISIC_8319512,3.897360875271261e-05
ISIC_8319586,0.0016852954868227243
ISIC_8321148,0.003073838073760271
ISIC_8321316,0.0005312931607477367
ISIC_8321722,0.003146179486066103
ISIC_8323829,0.0008786002290435135
ISIC_8324787,0.13758575916290283
ISIC_8325226,0.35176095366477966
ISIC_8329040,0.0053269830532372
ISIC_8331438,0.0023392720613628626
ISIC_8332695,0.061876676976680756
ISIC_8338141,0.00011586606706259772
ISIC_8343418,0.0005616701091639698
ISIC_8343638,0.002131463261321187
ISIC_8345565,0.0003105113282799721
ISIC_8346238,0.031363461166620255
ISIC_8352418,0.0028499122709035873
ISIC_8356805,0.006340696942061186
ISIC_8357415,0.03126945346593857
ISIC_8362891,0.001251071342267096
ISIC_8366553,0.0027915025129914284
ISIC_8367005,0.00235286564566195
ISIC_8368264,0.0010312495287507772
ISIC_8370610,0.03123871609568596
ISIC_8372381,0.00349929416552186
ISIC_8374497,0.001235451316460967
ISIC_8376212,3.413792001083493e-05
ISIC_8377218,0.020175589248538017
ISIC_8377802,0.030227303504943848
ISIC_8380387,0.0009599911281839013
ISIC_8381673,4.908999108010903e-05
ISIC_8382969,0.0001701315923128277
ISIC_8383600,5.8346602600067854e-05
ISIC_8384082,0.009612570516765118
ISIC_8384985,0.002708924002945423
ISIC_8389839,0.00860282126814127
ISIC_8397275,0.000365335465176031
ISIC_8397698,0.015173180028796196
ISIC_8400393,0.0003504394553601742
ISIC_8400507,0.0015890185022726655
ISIC_8406262,0.0006718234508298337
ISIC_8407448,6.664634838671191e-06
ISIC_8409262,0.0615992546081543
ISIC_8409850,0.02415851689875126
ISIC_8409977,0.007180715445429087
ISIC_8411477,0.019522931426763535
ISIC_8412514,2.2701256966684014e-05
ISIC_8416055,0.004847171250730753
ISIC_8416704,1.592759508639574e-05
ISIC_8417739,0.01304719690233469
ISIC_8419036,0.0007586664869450033
ISIC_8419411,9.215504178428091e-06
ISIC_8423400,0.007308805827051401
ISIC_8424785,0.0007539226789958775
ISIC_8425893,0.16273318231105804
ISIC_8429722,1.4930590623407625e-05
ISIC_8430002,0.02292722836136818
ISIC_8430286,0.003345643635839224
ISIC_8431648,0.0022816425189375877
ISIC_8432254,0.015837645158171654
ISIC_8436664,0.0022871755063533783
ISIC_8438767,0.0014810621505603194
ISIC_8439307,0.2445208877325058
ISIC_8440070,9.870967915048823e-06
ISIC_8444619,0.09408361464738846
ISIC_8446988,0.0029326321091502905
ISIC_8447315,0.0050329845398664474
ISIC_8448082,0.007538213394582272
ISIC_8448473,0.010041991248726845
ISIC_8452718,0.02242623083293438
ISIC_8458843,0.002554508624598384
ISIC_8465152,0.003788843285292387
ISIC_8467665,0.005151171237230301
ISIC_8469355,0.0012632478028535843
ISIC_8469765,0.00010957867198158056
ISIC_8469807,0.002572952304035425
ISIC_8475324,0.08648408949375153
ISIC_8479651,0.0021143145859241486
ISIC_8483458,0.0005629990482702851
ISIC_8484660,1.3438455425784923e-05
ISIC_8485822,0.0015141237527132034
ISIC_8486138,5.2443912863964215e-05
ISIC_8492957,0.010681466199457645
ISIC_8496052,0.01077339705079794
ISIC_8499414,0.004603834822773933
ISIC_8504555,8.138450539263431e-06
ISIC_8505098,0.0993955209851265
ISIC_8506618,0.0038860193453729153
ISIC_8506652,0.008135005831718445
ISIC_8510644,0.0012911261292174459
ISIC_8510741,0.12397871166467667
ISIC_8519931,0.0032445350661873817
ISIC_8520545,0.002572688041254878
ISIC_8521610,0.21944329142570496
ISIC_8521849,0.0020855790935456753
ISIC_8523509,0.022990772500634193
ISIC_8527092,0.3667667508125305
ISIC_8530010,0.0039170351810753345
ISIC_8531497,0.0011931083863601089
ISIC_8531541,0.00023724113998468965
ISIC_8531942,0.052950967103242874
ISIC_8535943,0.001120170229114592
ISIC_8537867,0.00976842176169157
ISIC_8545141,0.0007763655157759786
ISIC_8547536,0.012114615179598331
ISIC_8554450,0.00018893468950409442
ISIC_8554535,0.03937454894185066
ISIC_8555960,9.434171806788072e-05
ISIC_8556519,0.013069087639451027
ISIC_8560031,0.04032617807388306
ISIC_8561070,0.006541192065924406
ISIC_8561963,0.006852244958281517
ISIC_8569148,0.00033374360646121204
ISIC_8570665,0.09561970084905624
ISIC_8572337,0.00012138737656641752
ISIC_8577010,0.0001814009592635557
ISIC_8577523,0.00039086927426978946
ISIC_8577581,0.012268957681953907
ISIC_8584224,0.0042761024087667465
ISIC_8587396,0.0028886001091450453
ISIC_8588784,0.0007912118453532457
ISIC_8589914,0.0038308913353830576
ISIC_8590181,0.0024776326026767492
ISIC_8590883,0.0010127915302291512
ISIC_8591425,0.00035645306343212724
ISIC_8592794,0.0008438756922259927
ISIC_8593734,0.00031911322730593383
ISIC_8595896,0.07371652126312256
ISIC_8596724,0.011754877865314484
ISIC_8597354,2.1274128812365234e-05
ISIC_8599384,0.02541806921362877
ISIC_8600650,0.00035230256617069244
ISIC_8603734,0.06990645825862885
ISIC_8604922,0.05254996567964554
ISIC_8605941,0.028392914682626724
ISIC_8606094,2.8694552383967675e-05
ISIC_8612422,0.10863570868968964
ISIC_8612828,0.0006519103772006929
ISIC_8614712,0.0020737387239933014
ISIC_8617532,0.00027774827321991324
ISIC_8618470,0.0003741671098396182
ISIC_8618835,2.4515725272067357e-06
ISIC_8623287,0.001953940140083432
ISIC_8624063,0.005369375925511122
ISIC_8628639,0.04128655418753624
ISIC_8629649,1.7274202036787756e-05
ISIC_8630008,0.002873305231332779
ISIC_8631846,0.0028825674671679735
ISIC_8634356,0.00010112251766258851
ISIC_8635020,0.0034703854471445084
ISIC_8639491,0.0006203298107720912
ISIC_8639771,0.03892733156681061
ISIC_8650269,0.03595815226435661
ISIC_8651053,0.0013800805900245905
ISIC_8651476,0.0017510366160422564
ISIC_8652341,0.2501528859138489
ISIC_8652599,2.27939981414238e-05
ISIC_8655487,0.00013634527567774057
ISIC_8656006,0.005715969484299421
ISIC_8658889,0.0006330349133349955
ISIC_8661993,0.25283753871917725
ISIC_8663291,0.03217315673828125
ISIC_8663681,0.00484324898570776
ISIC_8666405,0.004103316459804773
ISIC_8667588,0.00042233936255797744
ISIC_8668448,0.0013723974116146564
ISIC_8668631,0.021573543548583984
ISIC_8669560,0.0017812330042943358
ISIC_8671412,0.005969814024865627
ISIC_8672553,0.0010753326350823045
ISIC_8681290,0.0015078497817739844
ISIC_8686253,0.0007660583942197263
ISIC_8687105,0.007586307357996702
ISIC_8687356,0.04763173311948776
ISIC_8697410,0.0020632282830774784
ISIC_8699846,0.005181602668017149
ISIC_8701243,0.0013888399116694927
ISIC_8704257,0.02163715474307537
ISIC_8705622,0.0019986825063824654
ISIC_8705626,0.0025950910057872534
ISIC_8711983,1.6337224224116653e-05
ISIC_8714502,0.01182940136641264
ISIC_8715332,0.0004994033952243626
ISIC_8719134,6.681916420347989e-05
ISIC_8720514,1.696521940175444e-05
ISIC_8721182,0.034314293414354324
ISIC_8722667,1.5280733350664377e-05
ISIC_8723397,0.07628828287124634
ISIC_8725334,0.006110107991844416
ISIC_8726066,0.017745913937687874
ISIC_8729274,0.0060881515964865685
ISIC_8731692,0.024283653125166893
ISIC_8733422,0.0008982366416603327
ISIC_8737794,0.03921712562441826
ISIC_8740452,0.0020793008152395487
ISIC_8742875,0.00377215095795691
ISIC_8744681,0.06495700031518936
ISIC_8746756,3.675639527500607e-05
ISIC_8750509,0.0054514226503670216
ISIC_8750920,0.002171570435166359
ISIC_8751380,0.8923274278640747
ISIC_8754527,0.0020689168013632298
ISIC_8755714,0.01987670548260212
ISIC_8759880,0.0004672124341595918
ISIC_8763099,3.808991823461838e-05
ISIC_8766254,0.003094834042713046
ISIC_8770205,0.006731221918016672
ISIC_8772124,0.00023666863853577524
ISIC_8773962,0.0010049341944977641
ISIC_8777622,0.0002505773154553026
ISIC_8780369,0.1373298466205597
ISIC_8780547,0.002479833783581853
ISIC_8782134,3.3051398986572167e-06
ISIC_8783667,0.005517075303941965
ISIC_8785777,0.008141973055899143
ISIC_8786606,0.00036761778756044805
ISIC_8790198,7.211512183857849e-06
ISIC_8791385,0.04002103954553604
ISIC_8792040,0.0006319266394712031
ISIC_8792193,0.0012239202624186873
ISIC_8799158,0.0046056113205850124
ISIC_8804606,0.0020791562274098396
ISIC_8805730,0.0008173796231858432
ISIC_8806090,0.0019039132166653872
ISIC_8806519,0.0004388200177345425
ISIC_8807058,0.00035174330696463585
ISIC_8808006,0.003408786840736866
ISIC_8809618,0.01829933375120163
ISIC_8813078,0.015749316662549973
ISIC_8813415,0.024455012753605843
ISIC_8814507,0.0006731584435328841
ISIC_8814672,0.001944038667716086
ISIC_8815782,8.318640539073385e-06
ISIC_8816154,0.04775923490524292
ISIC_8820586,0.0004205737786833197
ISIC_8821260,0.0004113507457077503
ISIC_8821279,0.002585550770163536
ISIC_8826722,0.0018115711864084005
ISIC_8827399,0.002597513608634472
ISIC_8828327,0.0030558942817151546
ISIC_8832449,0.0006672299350611866
ISIC_8834482,0.002099734963849187
ISIC_8837880,0.011952536180615425
ISIC_8840271,0.002632650313898921
ISIC_8841886,0.0832289606332779
ISIC_8842646,0.006007996387779713
ISIC_8846817,0.0015600319020450115
ISIC_8846959,0.006989146117120981
ISIC_8849240,0.01627333089709282
ISIC_8850826,0.0033045795280486345
ISIC_8851901,0.04304417595267296
ISIC_8851961,0.0025502911303192377
ISIC_8862118,0.030833519995212555
ISIC_8862858,0.0024662590585649014
ISIC_8865220,0.0003086283104494214
ISIC_8866533,0.029747052118182182
ISIC_8868666,0.17132318019866943
ISIC_8869597,0.00018117987201549113
ISIC_8885809,2.9004722819081508e-05
ISIC_8887142,0.005189018789678812
ISIC_8887170,0.21817351877689362
ISIC_8888281,0.00016476870223414153
ISIC_8892018,0.047354284673929214
ISIC_8893724,1.1306640772090759e-05
ISIC_8894528,0.06373841315507889
ISIC_8896239,0.00022582767996937037
ISIC_8899011,0.001358776935376227
ISIC_8901784,0.005396605934947729
ISIC_8902080,0.0004032422148156911
ISIC_8907769,0.0002037074591498822
ISIC_8908028,0.007182006724178791
ISIC_8909868,9.38314860832179e-06
ISIC_8910653,0.01751500554382801
ISIC_8914322,0.001770748756825924
ISIC_8917078,0.0020619966089725494
ISIC_8922111,0.0011272093979641795
ISIC_8923393,0.0019283529836684465
ISIC_8923673,0.012529997155070305
ISIC_8924426,0.02583685703575611
ISIC_8926980,0.0032993333879858255
ISIC_8928041,0.0004632094642147422
ISIC_8931012,0.02044466696679592
ISIC_8932755,0.003992668818682432
ISIC_8933605,0.0025207670405507088
ISIC_8937646,0.00028720241971313953
ISIC_8937710,0.000360315665602684
ISIC_8945887,0.0005243921186774969
ISIC_8949026,1.6653628335916437e-05
ISIC_8949331,3.283304249634966e-05
ISIC_8958656,0.051285918802022934
ISIC_8959410,0.015287140384316444
ISIC_8959773,0.06192236393690109
ISIC_8961839,0.00043253847979940474
ISIC_8965220,0.016136806458234787
ISIC_8966059,0.0018879853887483478
ISIC_8969349,0.0006986493826843798
ISIC_8970333,0.0003630720602814108
ISIC_8970442,0.01536442432552576
ISIC_8971580,0.3735577464103699
ISIC_8971775,0.0007263964507728815
ISIC_8973051,0.007914547808468342
ISIC_8973461,0.000777320412453264
ISIC_8975961,0.0004582532565109432
ISIC_8978063,0.00428353575989604
ISIC_8979275,0.0003443272435106337
ISIC_8981301,0.06728333234786987
ISIC_8981700,0.001986760413274169
ISIC_8986880,0.3014236092567444
ISIC_8992673,0.009719789028167725
ISIC_8992925,0.05318687856197357
ISIC_8993803,0.00172377226408571
ISIC_8996798,0.0035053917672485113
ISIC_9000202,0.00017290392133872956
ISIC_9001948,0.11329425871372223
ISIC_9005312,0.009151691570878029
ISIC_9008844,9.716070780996233e-05
ISIC_9011134,0.00041214676457457244
ISIC_9012721,0.0009528020746074617
ISIC_9013045,0.04053441435098648
ISIC_9013967,0.02039940096437931
ISIC_9014098,0.0010347504867240787
ISIC_9014283,0.0003075796994380653
ISIC_9014786,1.0732886039477307e-05
ISIC_9022865,0.16137659549713135
ISIC_9024038,0.007810617331415415
ISIC_9024245,0.0006461494485847652
ISIC_9024724,0.00040188446291722357
ISIC_9027285,0.0019852614495903254
ISIC_9027622,0.045204807072877884
ISIC_9029813,0.00030618702294304967
ISIC_9030376,0.0010999134974554181
ISIC_9031366,3.69108192899148e-06
ISIC_9037248,0.018955260515213013
