id,target
801173,0.5407673181256041
801174,0.4507731779652273
801175,0.5014676003846726
801176,0.5311473018631611
801177,0.46450860427813384
801178,0.45043123815873015
801179,0.5051730552522321
801180,0.4586746619982515
801181,0.4964879278682568
801182,0.4542164467885584
801183,0.5290284446837249
801184,0.5020976020303557
801185,0.4456269640746989
801186,0.5078730658827475
801187,0.5341820286300796
801188,0.43370975639533776
801189,0.5055528595995711
801190,0.47469213813226196
801191,0.4516680225792708
801192,0.5089573255697146
801193,0.41659200467262325
801194,0.509852688309624
801195,0.46833943085281515
801196,0.40261600513857815
801197,0.5990534956805809
801198,0.4605590524364501
801199,0.5570241217694327
801200,0.4491410583940863
801201,0.49110328686151955
801202,0.49634242274243084
801203,0.5569200928077963
801204,0.48280234664836424
801205,0.4889787914434727
801206,0.48797452637099453
801207,0.47126876600866285
801208,0.5281862318479982
801209,0.5125138276686932
801210,0.5045801511634309
801211,0.5254990959332019
801212,0.5093820834691574
801213,0.49815290565254916
801214,0.4279070714106736
801215,0.5429920925989123
801216,0.449854908838249
801217,0.4998535961094336
801218,0.3873397541703131
801219,0.4786009857991158
801220,0.5395498900041311
801221,0.44485131596857436
801222,0.4727160723482062
801223,0.47877737986932145
801224,0.5469155941020684
801225,0.5209868240595512
801226,0.38502120658984856
801227,0.4700928030289786
801228,0.3837736896350148
801229,0.4905621057029451
801230,0.47871950587982104
801231,0.5355150570227196
801232,0.48021167331497344
801233,0.5237893052288191
801234,0.5197747963093718
801235,0.5141134638418918
801236,0.41964209616868886
801237,0.5131351676483072
801238,0.48140721878291987
801239,0.4411605892483996
801240,0.4303562048294066
801241,0.4907100666086588
801242,0.4530472266611022
801243,0.5086927619562536
801244,0.5208813298379961
801245,0.44501695234816263
801246,0.44387574010230146
801247,0.48967169150567863
801248,0.5103524018118396
801249,0.4876289235002293
801250,0.4454589662276999
801251,0.44802283616585975
801252,0.49696049409739484
801253,0.5406944593766356
801254,0.5118961673823806
801255,0.40542192910754565
801256,0.5304511238589594
801257,0.5050760107756412
801258,0.5768633605617614
801259,0.509384128572503
801260,0.5033103827239425
801261,0.5070434002768889
801262,0.4750586132704873
801263,0.41167822731249715
801264,0.5190902368158716
801265,0.5417659344721936
801266,0.48939199303821507
801267,0.5025550724752246
801268,0.5291887099717886
801269,0.4671677590180895
801270,0.546349388653092
801271,0.423047108479945
801272,0.5650523401302023
801273,0.4183696253512663
801274,0.5222476161719787
801275,0.4766887452092227
801276,0.5823298579570022
801277,0.5188151822595856
801278,0.5228433234891185
801279,0.4523215731309837
801280,0.5206262298913752
801281,0.48797251476219267
801282,0.3862697235371634
801283,0.48846466238772906
801284,0.5406700751756497
801285,0.3728602946926199
801286,0.5091966231220925
801287,0.4951861471823563
801288,0.530949709136274
801289,0.5556994703387728
801290,0.4697701491950141
801291,0.5157373608267654
801292,0.4944143295776137
801293,0.5062738041972525
801294,0.47264008766237187
801295,0.47940934962464504
801296,0.46370632091178515
801297,0.46344315154484733
801298,0.4761206611729886
801299,0.5067566864667009
801300,0.4768355943374
801301,0.46283400187736146
801302,0.4794032693628519
801303,0.4713489548160586
801304,0.5282779640706019
801305,0.4510880093530532
801306,0.49238881055406536
801307,0.5761771942920836
801308,0.44922956098501127
801309,0.4746304903204194
801310,0.49991645917170774
801311,0.5024465292224816
801312,0.5103676192711035
801313,0.4553483582289084
801314,0.5336641958586388
801315,0.4507912948962682
801316,0.4182373833593948
801317,0.6035240259864428
801318,0.5326781489049665
801319,0.5035366183996729
801320,0.4348140611711137
801321,0.5073516296527181
801322,0.4621712212358334
801323,0.5877193258936417
801324,0.44895900676969136
801325,0.4258208699727393
801326,0.46355270872004606
801327,0.5312718996825525
801328,0.4748662210572477
801329,0.45417146307892786
801330,0.5444286972063787
801331,0.5189059045686932
801332,0.5103112145822712
801333,0.5237040121130686
801334,0.5970833636067837
801335,0.522431228692249
801336,0.5948660720219777
801337,0.5339028537108406
801338,0.5248030629207202
801339,0.5507301095900211
801340,0.45775067572902056
801341,0.5055791875069751
801342,0.4777054995176189
801343,0.4960177810582556
801344,0.467324104443581
801345,0.4964911776351169
801346,0.44633260236664957
801347,0.46284362208997915
801348,0.44112449662477227
801349,0.5938515825600623
801350,0.4963211153463229
801351,0.4331276509837833
801352,0.49197818713482405
801353,0.5238422082068401
801354,0.5307025745301946
801355,0.5316261503490601
801356,0.5171784886632486
801357,0.4605230840532957
801358,0.4936626340886002
801359,0.4597416646019873
801360,0.5031410189090813
801361,0.4617184910561648
801362,0.48108095648433774
801363,0.39447580379092
801364,0.4390104418774522
801365,0.5130590014267872
801366,0.5028344567164926
801367,0.4335606765492118
801368,0.4808104935280173
801369,0.4579265066679742
801370,0.47345310201528246
801371,0.5462595324567161
801372,0.5042746135727671
801373,0.468738341130985
801374,0.5023844433611714
801375,0.4953004222997578
801376,0.45569655842196133
801377,0.4792292082037032
801378,0.4722935579132359
801379,0.4781340755958063
801380,0.46157697683074755
801381,0.5421572474424952
801382,0.4594724478965921
801383,0.4847884166281864
801384,0.4594542467468488
801385,0.4200623842954273
801386,0.4657171883722916
801387,0.44860722639476885
801388,0.5218578696608319
801389,0.5215221862488746
801390,0.5040645205164036
801391,0.44639273028378046
801392,0.4704642210947156
801393,0.4682163073333522
801394,0.5297150150148131
801395,0.46726150357566376
801396,0.5842700946183879
801397,0.5294853397508958
801398,0.5154304555529929
801399,0.5015768410425354
801400,0.4841270748163895
801401,0.49804759307746155
801402,0.493367994402929
801403,0.45073299252285826
801404,0.48462361376293533
801405,0.5354118814623926
801406,0.5201192365452102
801407,0.45953992410298133
801408,0.5509704570329045
801409,0.5135773798782589
801410,0.43000778219701874
801411,0.47973509587026597
801412,0.47380459291351174
801413,0.5531159714752244
801414,0.5282654609142968
801415,0.5509931959633386
801416,0.4727623978492361
801417,0.5096172034133443
801418,0.49768546351980414
801419,0.4945521751030552
801420,0.47914519059807836
801421,0.5301537035064335
801422,0.43882752480606185
801423,0.5228894669386356
801424,0.48362587318943606
801425,0.4989844206258259
801426,0.4896485760853191
801427,0.4791389053483929
801428,0.4908321268101111
801429,0.46175532797897106
801430,0.4651271385431733
801431,0.5208860433201731
801432,0.5450638244947582
801433,0.4548509269960655
801434,0.4271837225264763
801435,0.43827976558185294
801436,0.5418037015168107
801437,0.6000749345663172
801438,0.42990305158171793
801439,0.509200566167747
801440,0.47862491988078365
801441,0.5007756724660586
801442,0.4436012357651976
801443,0.5974623777675894
801444,0.49093737883674965
801445,0.5129656075882572
801446,0.4752148235915739
801447,0.4463765056725961
801448,0.410156261809567
801449,0.49258881061533294
801450,0.5308324824535913
801451,0.46686437786948776
801452,0.5020451360040653
801453,0.5869050955734976
801454,0.4847054828485124
801455,0.515474122397535
801456,0.5219645183976261
801457,0.49542973758644865
801458,0.5170680456326173
801459,0.4982835136145376
801460,0.5544522447781054
801461,0.4926636042529014
801462,0.514949129841314
801463,0.49998882722809085
801464,0.5063392825565008
801465,0.5248055605338391
801466,0.43123235073978966
801467,0.4069421138633366
801468,0.5864019175606225
801469,0.529380704410599
801470,0.4898030867182071
801471,0.4589771047564462
801472,0.42012152903534505
801473,0.5305232498058619
801474,0.4745358709672397
801475,0.493670703501531
801476,0.4735270740234805
801477,0.5074806761586438
801478,0.47360626328796196
801479,0.4901827932735879
801480,0.37587462690370566
801481,0.5355018632440957
801482,0.48208619148804727
801483,0.40233695612013903
801484,0.497189781863122
801485,0.4980966857292107
801486,0.4884530114741327
801487,0.39336731634986016
801488,0.5188373921110899
801489,0.4177155214817577
801490,0.4579353936915409
801491,0.4789512041330214
801492,0.4949060996103039
801493,0.45181920463589736
801494,0.4452502460473959
801495,0.5909102894107388
801496,0.5791399984550443
801497,0.5175112717692014
801498,0.48165115395945857
801499,0.4475026967064459
801500,0.5213182182571312
801501,0.5347221754600443
801502,0.4636687373504737
801503,0.4512446389587508
801504,0.4832905095012355
801505,0.4982764723205837
801506,0.4541687946887792
801507,0.47817023549156523
801508,0.4030724724564549
801509,0.4632151244188946
801510,0.5227188857171973
801511,0.4807530616335369
801512,0.5254060072318628
801513,0.511691048434721
801514,0.4854627509320797
801515,0.5161864856747155
801516,0.4966948706442231
801517,0.493124545424452
801518,0.6035240259864428
801519,0.5445320851576482
801520,0.45793741246457925
801521,0.48594486214560717
801522,0.49698801619277877
801523,0.5247813245799469
801524,0.5942164398341127
801525,0.4443505834758168
801526,0.5377584973688989
801527,0.48542253256792195
801528,0.5388434617703648
801529,0.5948660720219777
801530,0.4862826037839645
801531,0.38537270497878984
801532,0.4942645729414285
801533,0.4762296180555959
801534,0.524160780697829
801535,0.40645447439393445
801536,0.3862697235371634
801537,0.44959605829994803
801538,0.4654333291433161
801539,0.4790464587403114
801540,0.4651872216600053
801541,0.504268454887107
801542,0.5315721907550075
801543,0.49691589445988676
801544,0.4328975586360448
801545,0.45910719755870644
801546,0.4952875033918129
801547,0.5267411099291239
801548,0.49082256804040636
801549,0.39141233311598433
801550,0.4917006343281614
801551,0.46951289552053577
801552,0.511209404783715
801553,0.5011234178900744
801554,0.3954082589216766
801555,0.5411349642882659
801556,0.4283284966690009
801557,0.4907406897012226
801558,0.5840014756487678
801559,0.5291085946927151
801560,0.5020240793252201
801561,0.46831687562528795
801562,0.419984352515852
801563,0.5537510447543095
801564,0.38537270497878984
801565,0.476221189264235
801566,0.4611300922698093
801567,0.4225870756119107
801568,0.45892112189845513
801569,0.4363743607892166
801570,0.4857422680967562
801571,0.4215533330962908
801572,0.5372588341880613
801573,0.4806058557712817
801574,0.3892826029236644
801575,0.45601740592922885
801576,0.5260395935623245
801577,0.5493465964937762
801578,0.6000749345663172
801579,0.5416501283602507
801580,0.45243552132371595
801581,0.5218336890986259
801582,0.4391290105489574
801583,0.44091859839491115
801584,0.5524415495429627
801585,0.4666614521218431
801586,0.43337848046222943
801587,0.4943873692347968
801588,0.5100208835031329
801589,0.44004201865098364
801590,0.4441338776758712
801591,0.5504116230410353
801592,0.4104727132916714
801593,0.4247267675100625
801594,0.5043775945683812
801595,0.50818898209883
801596,0.5485191128953267
801597,0.505405791515683
801598,0.5059642221381597
801599,0.4745484514839223
801600,0.49563584518239356
801601,0.5447722940200141
801602,0.46408794602902226
801603,0.5477423484932241
801604,0.5042743183196183
801605,0.5114099007286323
801606,0.5089588405658811
801607,0.49768546351980414
801608,0.46152260441035753
801609,0.41819116033277376
801610,0.5593584653067997
801611,0.49287911241875637
801612,0.4539407121956786
801613,0.4885114087376418
801614,0.5983347628951154
801615,0.5227453827299573
801616,0.5426284085734555
801617,0.5312345689597343
801618,0.4889726565871946
801619,0.49571205164566207
801620,0.43179148270152745
801621,0.5025800592468073
801622,0.4082750915830008
801623,0.4723359346037912
801624,0.499612661573806
801625,0.46593324109795514
801626,0.5187030894984318
801627,0.4952509843168309
801628,0.4661528347614624
801629,0.47320799383640527
801630,0.521450670852088
801631,0.5174890402202222
801632,0.4584834057154492
801633,0.5192573297980597
801634,0.5112586341936003
801635,0.48947538461957624
801636,0.5386221784355797
801637,0.43481216504463616
801638,0.4708230170642279
801639,0.5190182395284034
801640,0.41691022804840105
801641,0.436344802785246
801642,0.5030004066613063
801643,0.5132451339483151
801644,0.4460885408712784
801645,0.5290942123631182
801646,0.41577253910318
801647,0.49354362507199495
801648,0.5343861133874981
801649,0.4880473660434384
801650,0.4451531112157932
801651,0.46046921606469665
801652,0.4860813633791267
801653,0.5073758760786466
801654,0.4576980817148464
801655,0.47227171638152254
801656,0.5243868961872566
801657,0.4448241040440322
801658,0.5922020365648145
801659,0.5699259421420195
801660,0.5931203547403441
801661,0.4368971278218667
801662,0.512553552372495
801663,0.4988186946425961
801664,0.506495317609545
801665,0.507246134451859
801666,0.4782648758392758
801667,0.46892741452404807
801668,0.5241575184187668
801669,0.5515308473113235
801670,0.5052958107514028
801671,0.5204319540786477
801672,0.4551365451796517
801673,0.48883965150539593
801674,0.5037964738273961
801675,0.5090360279421537
801676,0.479765029513892
801677,0.4024623979430118
801678,0.5542261455971482
801679,0.500303626327116
801680,0.4650411264230802
801681,0.5253019740973681
801682,0.5006809295318518
801683,0.5175028502082706
801684,0.48500995100710037
801685,0.48912222004411265
801686,0.4607741651414409
801687,0.576761955510832
801688,0.45545869893609414
801689,0.5554182279308342
801690,0.5322198150656546
801691,0.49126582207439323
801692,0.4938265196398375
801693,0.45920037382786755
801694,0.459400622101076
801695,0.48348634820888675
801696,0.5835715797351658
801697,0.46060061614059866
801698,0.592658950626975
801699,0.5139543343394275
801700,0.5269044382149081
801701,0.4672659835368638
801702,0.43252635260496486
801703,0.47281994974545244
801704,0.4803962747538099
801705,0.4559291455315072
801706,0.5016281886930872
801707,0.445878651761946
801708,0.456173016533754
801709,0.5090152229635682
801710,0.48176368138169384
801711,0.5415640409898123
801712,0.4578824690976662
801713,0.4507065747334124
801714,0.4791746980244319
801715,0.5932722946159743
801716,0.5056663722112036
801717,0.4464814547271914
801718,0.5051485805588048
