id,target
801171,0.1903798668531077
801172,0.03851589090561234
801173,0.9540841365483359
801174,0.05521331841085671
801175,0.05484449455246675
801176,0.9878095053677567
801177,0.3337049130340696
801178,0.055459142619439405
801179,0.5928573789655208
801180,0.1070790666269995
801181,0.6875818473008675
801182,0.01868039563054363
801183,0.8394183395757631
801184,0.6132876888001435
801185,0.07979772210010709
801186,0.9329387737760103
801187,0.8795124637208072
801188,0.022055871165355206
801189,0.9515016870460216
801190,0.0558481131109176
801191,0.9042754978721854
801192,0.3096231070115011
801193,0.6076452400587812
801194,0.8670728462645936
801195,0.4735508285238448
801196,0.9656749611841662
801197,0.5317158608431851
801198,0.3680657274141382
801199,0.7577930978988286
801200,0.03483926186949157
801201,0.2436797104388962
801202,0.929475000940123
801203,0.9513194582428834
801204,0.3973236683777995
801205,0.7468378280189147
801206,0.297630738606353
801207,0.13947357342538344
801208,0.06523290609955054
801209,0.3279002839021635
801210,0.5180826813526485
801211,0.8913298702365497
801212,0.2184163223393225
801213,0.5473061506890193
801214,0.16502535771882348
801215,0.967768743691697
801216,0.15112948116067726
801217,0.9970676363868839
801218,0.06789834956167386
801219,0.2229359542387943
801220,0.7707307457531166
801221,0.7758062594194843
801222,0.12920350941799408
801223,0.42052381534608363
801224,0.9597737446970139
801225,0.8139827560463335
801226,0.3627349543563798
801227,0.868820683237465
801228,0.11750261026914563
801229,0.5304858671119478
801230,0.1291270964045866
801231,0.8701383776583478
801232,0.8953365825542802
801233,0.835606534555316
801234,0.7015230345799173
801235,0.49002739758963937
801236,0.0007806392407135152
801237,0.7395250054749171
801238,0.8589984419402148
801239,0.2398279790238217
801240,0.06919816655440518
801241,0.5916110912860332
801242,0.14500606944885933
801243,0.4796103152762442
801244,0.5904162359476739
801245,0.2153815108267182
801246,0.12487533504138586
801247,0.8515205988114836
801248,0.794891031965456
801249,0.072859956624514
801250,0.41815613113307704
801251,0.04677230448215197
801252,0.16830985516229655
801253,0.9415962360609256
801254,0.6658910420081756
801255,0.08483586593298326
801256,0.9329384299053838
801257,0.8464179434264167
801258,0.10487840366914306
801259,0.49587185758022034
801260,0.7850159336910792
801261,0.48669070886993365
801262,0.2866140908464536
801263,0.015075808934904246
801264,0.18526102038755604
801265,0.9975519566140063
801266,0.4475056693901289
801267,0.013111306043312962
801268,0.8182887290640344
801269,0.001967286873807479
801270,0.9770159675316593
801271,0.08646497530521811
801272,0.5086677405258269
801273,0.03599961914376658
801274,0.31673527591312656
801275,0.3534580583804074
801276,0.3209591201338403
801277,0.9510055526293634
801278,0.030411184720570257
801279,0.116625218886601
801280,0.18261922488412335
801281,0.3882913131770452
801282,0.6140029435841861
801283,0.9823351716548023
801284,0.29372882387002197
801285,0.08832487452774769
801286,0.7290441102973084
801287,0.2920021240792701
801288,0.2631111598060227
801289,0.5245475176090231
801290,0.0586207904178085
801291,0.5806808199370528
801292,0.6246665688957649
801293,0.29984164003114433
801294,0.8164914740186398
801295,0.5625540794674323
801296,0.32634223359609765
801297,0.029426163309314142
801298,0.7740940858635112
801299,0.8963618657347218
801300,0.7283817232382435
801301,0.2801742576618284
801302,0.5177272044528382
801303,0.8505834080178134
801304,0.7946526402895916
801305,0.8708733146659449
801306,0.5145751743611955
801307,0.9929785370684805
801308,0.08248233850693412
801309,0.45464097570953915
801310,0.8797035001138563
801311,0.9681134582271769
801312,0.8475303755832502
801313,0.33309560807222227
801314,0.46507475247017577
801315,0.24651256424941298
801316,0.1007322255242777
801317,0.618911025931998
801318,0.6673260807820097
801319,0.002513066171934209
801320,0.017366264966288736
801321,0.2596475638429614
801322,0.16840717705074246
801323,0.7095568346309311
801324,0.2637466795920926
801325,0.16352291284608894
801326,0.03292951439893216
801327,0.3913846342772652
801328,0.6725830880946285
801329,0.24433416663409507
801330,0.6007993580438751
801331,0.26655441150278597
801332,0.9296273760210467
801333,0.8160914163509662
801334,0.9409958625027932
801335,0.8901014004772856
801336,0.011238998568183785
801337,0.9357979132307549
801338,0.8345116274922914
801339,0.7677092654899187
801340,0.07030290033175733
801341,0.5519679738156695
801342,0.04092959019214939
801343,0.589113075713986
801344,0.11497690426110138
801345,0.8460923015557374
801346,0.21929782175542273
801347,0.9049502899979264
801348,0.4196879736117472
801349,0.9511886454481092
801350,0.29625329345443974
801351,0.2876942217917592
801352,0.24115025888127692
801353,0.4049106153393286
801354,0.8748458637265093
801355,0.17060826296672751
801356,0.700625199637591
801357,0.8227358377461043
801358,0.6524721312583998
801359,0.7467902837304828
801360,0.925618343464026
801361,0.42587161252240396
801362,0.623720890296251
801363,0.9266018678910463
801364,0.13620081700412348
801365,0.20645238821612263
801366,0.1235401925942909
801367,0.1308252083816633
801368,0.16333231965169143
801369,0.12052966560997605
801370,0.11944774389258271
801371,0.941889458170426
801372,0.5395906829749789
801373,0.11867026662092767
801374,0.12243993364186036
801375,0.8599884847728864
801376,0.48510709384425216
801377,0.2407590897333668
801378,0.508908125802501
801379,0.848032568155497
801380,0.19983565711338888
801381,0.8638313071063095
801382,0.40994150340029967
801383,0.06318857809939782
801384,0.038244918862443376
801385,0.07712557851802151
801386,0.7094925507560942
801387,0.15653634611195824
801388,0.7740427453328328
801389,0.4858288870549171
801390,0.7318839534324351
801391,0.1456931424488288
801392,0.03257570594428583
801393,0.03723429210061982
801394,0.966078593365258
801395,0.22259404813270994
801396,0.043927780431809046
801397,0.9462787620035644
801398,0.32856238879797
801399,0.9117630320333778
801400,0.14934201825668184
801401,0.8435064181350502
801402,0.9202053396100371
801403,0.20311183446810424
801404,0.13655046972079551
801405,0.8858294594794418
801406,0.9177043558613973
801407,0.1104200154838602
801408,0.9639905369588189
801409,0.5531165317021932
801410,0.5107473340552152
801411,0.10224685216037797
801412,0.03277172365346237
801413,0.6371694206390428
801414,0.8938293037357408
801415,0.49433944820604986
801416,0.4223149584309793
801417,0.0851912556494153
801418,0.3071681556374867
801419,0.6558335135415135
801420,0.2413894043665203
801421,0.49889103887675534
801422,0.018958447500375397
801423,0.5988360864923417
801424,0.35177788900522833
801425,0.07568197464142482
801426,0.7558988005532373
801427,0.414150128094231
801428,0.539768827706221
801429,0.4374585391665659
801430,0.3192877100220993
801431,0.790742352485445
801432,0.9835894412321524
801433,0.3867326737674117
801434,0.07468374733535345
801435,0.037298912743776835
801436,0.8248825673231889
801437,0.09787635901034794
801438,0.10201077195347356
801439,0.9621342174983135
801440,0.6565103692361353
801441,0.8755832760095348
801442,0.1649368766137513
801443,0.94991132813496
801444,0.32744596882796095
801445,0.9606121848752056
801446,0.06410629902000176
801447,0.06160108054526814
801448,0.009411819714906395
801449,0.44855751693316376
801450,0.893239257843624
801451,0.34003538830831403
801452,0.22903111235708737
801453,0.08510285311397883
801454,0.1533101140771539
801455,0.02313219123298834
801456,0.25717888915528925
801457,0.09758120936914777
801458,0.45302804402337826
801459,0.19143586371291946
801460,0.5772501385160262
801461,0.9750521564623773
801462,0.7725332395789521
801463,0.9721515998852251
801464,0.7381322408281162
801465,0.009816778311659712
801466,0.0883063448535702
801467,0.03595374486871199
801468,0.1790086063191188
801469,0.954513910687474
801470,0.8320041341580499
801471,0.04910269390156319
801472,0.12492242295100714
801473,0.9503829252381459
801474,0.42614418925949615
801475,0.43276483205079963
801476,0.6261671779783744
801477,0.9153693629997646
801478,0.39347526904773733
801479,0.31245391307557774
801480,0.05840750797498047
801481,0.9089111518276688
801482,0.3044599301599714
801483,0.9879556482928712
801484,0.09903447438821698
801485,0.26485108342048214
801486,0.04458915973989064
801487,0.13695445116887578
801488,0.5540056009154004
801489,0.03971461862063993
801490,0.15425432603296269
801491,0.751443772429138
801492,0.692543359626389
801493,0.010769398328220638
801494,0.2657274988386123
801495,0.9971838159124802
801496,0.013716876908669602
801497,0.8769840330691893
801498,0.10806928762925057
801499,0.11582189781285068
801500,0.9043299930940738
801501,0.8622093790548058
801502,0.2732517805269822
801503,0.3889067721042334
801504,0.7339332534769553
801505,0.42433436456344076
801506,0.3168539203398602
801507,0.807901264405616
801508,0.01717699990103991
801509,0.21980947641605852
801510,0.2985393423765217
801511,0.8596315058531744
801512,0.8883523330512865
801513,0.36586937500055505
801514,0.047570444203625724
801515,0.413871949090013
801516,0.08592095736026878
801517,0.601190892640077
801518,0.9262150330899632
801519,0.9890185473355253
801520,0.5713296295862645
801521,0.8873525376643553
801522,0.9411198326501886
801523,0.7288700539549098
801524,0.2480350096565112
801525,0.10018430475008289
801526,0.9526392512492697
801527,0.4376235963595145
801528,0.9986706055289065
801529,0.9355250849424336
801530,0.01860610545493041
801531,0.9577043082073599
801532,0.9145741330013017
801533,0.1060772985837653
801534,0.7431912124409189
801535,0.10830452903890046
801536,0.8291322985771381
801537,0.8646620963952039
801538,0.43923610776332106
801539,0.11343840812719812
801540,0.6919718514494493
801541,0.3574614085585978
801542,0.6034796632809275
801543,0.7175404435720134
801544,0.04572635165719914
801545,0.305187692678196
801546,0.026916822948905843
801547,0.949796793796956
801548,0.15954021772534896
801549,0.5154777297666038
801550,0.8205119612116343
801551,0.6006407982080617
801552,0.8600302079107367
801553,0.8211348888628877
801554,0.027296358562177898
801555,0.16767051262815136
801556,0.44487206003364094
801557,0.558224879345749
801558,0.8329058233341814
801559,0.318586912991197
801560,0.9247456680431552
801561,0.02594495008992472
801562,0.06507574239777049
801563,0.708084197737689
801564,0.17234526186181245
801565,0.14509425710303428
801566,0.06436508108990537
801567,0.0852512899071105
801568,0.19802001350401383
801569,0.038773421519253504
801570,0.8137327856514502
801571,0.01934691461184231
801572,0.9525891750982755
801573,0.2723197419647594
801574,0.1427848828680814
801575,0.33897714818453584
801576,0.5930801494469169
801577,0.8900990563507765
801578,0.9873458850689288
801579,0.8170644071180504
801580,0.06956935734812197
801581,0.8655904638832983
801582,0.4646973018961725
801583,0.2599869733010622
801584,0.9510181003524525
801585,0.019049477759628446
801586,0.008785696055702183
801587,0.8650692728211286
801588,0.33197303772012243
801589,0.12394702461330395
801590,0.18425263684970156
801591,0.796463066340489
801592,0.07722820608864475
801593,0.014677577115227363
801594,0.5936113385683441
801595,0.6395666148873492
801596,0.8202131507731885
801597,0.17010742474354604
801598,0.988616704116511
801599,0.11238742619743665
801600,0.8945629095728784
801601,0.9133946590040277
801602,0.43235494261290885
801603,0.9614916266352734
801604,0.4560297526721162
801605,0.6266712156152807
801606,0.8476945493933468
801607,0.2763383576603676
801608,0.4619779609034338
801609,0.049326537140310524
801610,0.9569261028144008
801611,0.062152191977007804
801612,0.06461869787295885
801613,0.9740717410070113
801614,0.17692458919251142
801615,0.7266222811429608
801616,0.8931126271898171
801617,0.9397177436132578
801618,0.26462507795608825
801619,0.8385611290486673
801620,0.01579251492017408
801621,0.785756130431215
801622,0.01572627676082118
801623,0.22516918711715095
801624,0.5675395773864962
801625,0.09095867675962344
801626,0.5776291096687133
801627,0.16266174550472426
801628,0.2746976848125059
801629,0.6292001773592111
801630,0.711815307955018
801631,0.7070634656482565
801632,0.5081082114999949
801633,0.9118541554041818
801634,0.8747910197702559
801635,0.5806814184216237
801636,0.824589447114636
801637,0.09208675996257333
801638,0.060723120956393976
801639,0.07597134288772292
801640,0.06956339451190548
801641,0.25714492665404054
801642,0.7034687784805479
801643,0.9467806215251253
801644,0.06488515284887571
801645,0.5224791837143214
801646,0.0013484630838420948
801647,0.4745438678441843
801648,0.9529545912342763
801649,0.6102141125620455
801650,0.04873626435780872
801651,0.1586458475333535
801652,0.7055200687707436
801653,0.3788366576248918
801654,0.05177978828808321
801655,0.1556657139187283
801656,0.9633763532141246
801657,0.006865706788606294
801658,0.26030346554600214
801659,0.06392655579138753
801660,0.7510496611481914
801661,0.19677363632922268
801662,0.8275209905702599
801663,0.689919598044847
801664,0.6134722654370216
801665,0.9557766678416102
801666,0.04400682026516635
801667,0.5762101981360667
801668,0.7942156005022167
801669,0.9385921417135671
801670,0.3858892250255846
801671,0.2927746213989948
801672,0.06590799263732364
801673,0.378449182421072
801674,0.016426848571912584
801675,0.38162866849546223
801676,0.15639621093969974
801677,0.9899555632970927
801678,0.9267775035046604
801679,0.2052413395863764
801680,0.651737733564685
801681,0.7650124124180677
801682,0.5822329679404468
801683,0.6508234210743307
801684,0.12115211943009915
801685,0.4023691754274197
801686,0.21886633737701489
801687,0.42886424912566506
801688,0.26011983232936825
801689,0.9939177698172494
801690,0.91907033904542
801691,0.9123789400635869
801692,0.9035585612427761
801693,0.05252258618686685
801694,0.13804487464715592
801695,0.048679589716056085
801696,0.1082718460646101
801697,0.3142311943310453
801698,0.9036961586306607
801699,0.9303725040320642
801700,0.8654619015188114
801701,0.22334228522986227
801702,0.053354322632460094
801703,0.9650166695265275
801704,0.1950250413091941
801705,0.3662326231257724
801706,0.45971224185859705
