image_name,target
ISIC_8276999,0.052218918
ISIC_8277987,0.006363004
ISIC_8280581,0.0004479901
ISIC_8281208,0.0025773395
ISIC_8281877,0.00037828973
ISIC_8283542,0.0017091956
ISIC_8285008,0.03430482
ISIC_8285124,5.1089336e-07
ISIC_8285182,2.2335946e-06
ISIC_8291021,1.3007452e-05
ISIC_8292179,0.055156764
ISIC_8292364,7.3286404e-09
ISIC_8293834,0.00035444886
ISIC_8295306,0.022562874
ISIC_8296966,7.493108e-06
ISIC_8297563,0.0037289823
ISIC_8298466,0.0010908714
ISIC_8303379,0.013792011
ISIC_8305573,3.2467502e-05
ISIC_8310944,7.367696e-07
ISIC_8313402,7.35533e-06
ISIC_8314148,3.4217637e-06
ISIC_8316416,0.00020868979
ISIC_8319512,3.8838564e-07
ISIC_8319586,6.052445e-07
ISIC_8321148,4.2722334e-08
ISIC_8321316,6.626362e-06
ISIC_8321722,3.9196143e-06
ISIC_8323829,0.00038926178
ISIC_8324787,0.19098507
ISIC_8325226,0.53389186
ISIC_8329040,0.0002465293
ISIC_8331438,0.00012451022
ISIC_8332695,8.617806e-05
ISIC_8338141,0.00015769154
ISIC_8343418,4.4887856e-06
ISIC_8343638,0.00012708035
ISIC_8345565,4.8164647e-08
ISIC_8346238,0.00019967543
ISIC_8352418,7.396415e-05
ISIC_8356805,0.033735663
ISIC_8357415,0.0065113544
ISIC_8362891,0.003097062
ISIC_8366553,0.0018405155
ISIC_8367005,0.004438887
ISIC_8368264,8.3591e-05
ISIC_8370610,0.0003872003
ISIC_8372381,9.8021796e-05
ISIC_8374497,0.005513691
ISIC_8376212,2.784881e-06
ISIC_8377218,0.0005721448
ISIC_8377802,0.07406349
ISIC_8380387,8.437077e-05
ISIC_8381673,1.216591e-07
ISIC_8382969,7.016516e-05
ISIC_8383600,1.47832125e-05
ISIC_8384082,5.1148965e-07
ISIC_8384985,0.001674577
ISIC_8389839,8.04829e-05
ISIC_8397275,0.000118147014
ISIC_8397698,0.0020213113
ISIC_8400393,8.1129394e-05
ISIC_8400507,1.0545033e-06
ISIC_8406262,8.23582e-06
ISIC_8407448,7.5929296e-05
ISIC_8409262,0.0065237475
ISIC_8409850,0.028443359
ISIC_8409977,0.15686972
ISIC_8411477,0.011656702
ISIC_8412514,0.0061883195
ISIC_8416055,0.0058897003
ISIC_8416704,0.00031878208
ISIC_8417739,0.0067951498
ISIC_8419036,0.005722422
ISIC_8419411,2.3900843e-06
ISIC_8423400,6.28175e-06
ISIC_8424785,0.001181695
ISIC_8425893,0.008736142
ISIC_8429722,4.5633756e-06
ISIC_8430002,0.00162348
ISIC_8430286,0.0205887
ISIC_8431648,0.030788831
ISIC_8432254,0.021413459
ISIC_8436664,1.5893598e-06
ISIC_8438767,2.48226e-05
ISIC_8439307,0.051293366
ISIC_8440070,1.0184713e-06
ISIC_8444619,0.07197736
ISIC_8446988,9.516986e-06
ISIC_8447315,0.0030783447
ISIC_8448082,0.00010605573
ISIC_8448473,0.00017089216
ISIC_8452718,0.12166035
ISIC_8458843,0.029357443
ISIC_8465152,0.029661264
ISIC_8467665,4.0652253e-06
ISIC_8469355,2.9838204e-05
ISIC_8469765,3.4748457e-05
ISIC_8469807,1.658788e-05
ISIC_8475324,0.007241075
ISIC_8479651,1.8303203e-06
ISIC_8483458,0.00012747868
ISIC_8484660,6.4229935e-05
ISIC_8485822,0.00014905179
ISIC_8486138,6.847718e-07
ISIC_8492957,0.043949667
ISIC_8496052,0.0015152264
ISIC_8499414,0.00014404763
ISIC_8504555,9.1814695e-07
ISIC_8505098,0.00043293677
ISIC_8506618,0.03502222
ISIC_8506652,0.01869738
ISIC_8510644,1.0130349e-06
ISIC_8510741,0.00012660585
ISIC_8519931,4.1348237e-08
ISIC_8520545,2.3869225e-06
ISIC_8521610,0.001317304
ISIC_8521849,1.1030466e-07
ISIC_8523509,0.18635176
ISIC_8527092,0.26374885
ISIC_8530010,4.0710304e-07
ISIC_8531497,4.2468996e-06
ISIC_8531541,6.111628e-05
ISIC_8531942,0.0128873885
ISIC_8535943,4.3234363e-06
ISIC_8537867,0.09119528
ISIC_8545141,0.003354757
ISIC_8547536,0.0005177778
ISIC_8554450,1.2357466e-08
ISIC_8554535,0.011431113
ISIC_8555960,7.5088674e-06
ISIC_8556519,0.008950182
ISIC_8560031,0.022845507
ISIC_8561070,0.030035164
ISIC_8561963,0.053137608
ISIC_8569148,5.0652613e-07
ISIC_8570665,0.023539515
ISIC_8572337,2.7191996e-07
ISIC_8577010,1.4532484e-05
ISIC_8577523,1.4134903e-06
ISIC_8577581,0.0004497527
ISIC_8584224,0.030267399
ISIC_8587396,0.00010382787
ISIC_8588784,0.0022970045
ISIC_8589914,0.021766245
ISIC_8590181,0.0003032222
ISIC_8590883,3.4780492e-06
ISIC_8591425,6.942061e-07
ISIC_8592794,0.0024741879
ISIC_8593734,3.26155e-05
ISIC_8595896,0.03325054
ISIC_8596724,0.00042261175
ISIC_8597354,2.4021904e-07
ISIC_8599384,0.011047315
ISIC_8600650,0.00018341746
ISIC_8603734,0.0026561727
ISIC_8604922,0.0017864181
ISIC_8605941,4.3075008e-05
ISIC_8606094,1.0920269e-05
ISIC_8612422,0.002146517
ISIC_8612828,4.3850755e-06
ISIC_8614712,6.123834e-05
ISIC_8617532,8.025727e-09
ISIC_8618470,1.633065e-06
ISIC_8618835,2.527944e-07
ISIC_8623287,6.9429484e-07
ISIC_8624063,3.4188193e-05
ISIC_8628639,0.08866187
ISIC_8629649,1.262739e-05
ISIC_8630008,0.008791275
ISIC_8631846,3.1525104e-07
ISIC_8634356,1.3560913e-05
ISIC_8635020,0.00063118513
ISIC_8639491,0.00064860284
ISIC_8639771,0.00023056958
ISIC_8650269,0.02482535
ISIC_8651053,0.010113308
ISIC_8651476,0.000273094
ISIC_8652341,0.3869567
ISIC_8652599,4.524617e-06
ISIC_8655487,1.6322507e-05
ISIC_8656006,0.0041138753
ISIC_8658889,0.024197502
ISIC_8661993,0.1017724
ISIC_8663291,0.018219372
ISIC_8663681,1.6839032e-06
ISIC_8666405,0.008687657
ISIC_8667588,1.3004446e-06
ISIC_8668448,3.9668463e-05
ISIC_8668631,2.5069203e-05
ISIC_8669560,1.8745775e-05
ISIC_8671412,0.0001332659
ISIC_8672553,0.004265044
ISIC_8681290,0.00025662227
ISIC_8686253,0.0021426864
ISIC_8687105,4.494153e-06
ISIC_8687356,0.04240461
ISIC_8697410,0.00462898
ISIC_8699846,0.0030408637
ISIC_8701243,2.4733943e-05
ISIC_8704257,0.3870391
ISIC_8705622,0.00089774426
ISIC_8705626,0.0006856563
ISIC_8711983,2.322163e-06
ISIC_8714502,0.0010684859
ISIC_8715332,1.374979e-05
ISIC_8719134,9.405391e-08
ISIC_8720514,0.00014882315
ISIC_8721182,0.00010266123
ISIC_8722667,6.567362e-08
ISIC_8723397,0.25819257
ISIC_8725334,0.016275171
ISIC_8726066,0.0021137474
ISIC_8729274,6.262146e-05
ISIC_8731692,1.4086529e-05
ISIC_8733422,0.0001027577
ISIC_8737794,0.14696768
ISIC_8740452,1.6812187e-06
ISIC_8742875,5.2440022e-08
ISIC_8744681,0.0033361665
ISIC_8746756,1.2193408e-06
ISIC_8750509,0.0009074152
ISIC_8750920,1.0025226e-05
ISIC_8751380,0.55732465
ISIC_8754527,7.8035255e-06
ISIC_8755714,0.00015878164
ISIC_8759880,2.2104587e-06
ISIC_8763099,2.838819e-06
ISIC_8766254,0.0001725283
ISIC_8770205,0.0027780635
ISIC_8772124,0.004684107
ISIC_8773962,0.00087961677
ISIC_8777622,4.661054e-07
ISIC_8780369,0.14519726
ISIC_8780547,0.0013540778
ISIC_8782134,7.3395813e-07
ISIC_8783667,0.039938163
ISIC_8785777,0.016028335
ISIC_8786606,0.00012508249
ISIC_8790198,1.3860722e-05
ISIC_8791385,0.019805286
ISIC_8792040,3.6338085e-07
ISIC_8792193,0.004050779
ISIC_8799158,2.1642168e-07
ISIC_8804606,0.0004724805
ISIC_8805730,8.782302e-06
ISIC_8806090,0.0037225715
ISIC_8806519,1.3871758e-06
ISIC_8807058,4.749975e-05
ISIC_8808006,0.001604297
ISIC_8809618,0.0037883935
ISIC_8813078,0.0007440283
ISIC_8813415,0.02113064
ISIC_8814507,3.556883e-07
ISIC_8814672,7.67549e-08
ISIC_8815782,1.038886e-07
ISIC_8816154,0.075333476
ISIC_8820586,0.0001981827
ISIC_8821260,7.1009613e-06
ISIC_8821279,0.0008535176
ISIC_8826722,0.0030348934
ISIC_8827399,0.0042580343
ISIC_8828327,0.00010594334
ISIC_8832449,1.0384746e-06
ISIC_8834482,0.046243787
ISIC_8837880,0.03957928
ISIC_8840271,7.176387e-07
ISIC_8841886,0.07779671
ISIC_8842646,0.077814125
ISIC_8846817,4.2210722e-05
ISIC_8846959,0.008120483
ISIC_8849240,0.0029378596
ISIC_8850826,0.093906045
ISIC_8851901,0.013555453
ISIC_8851961,8.6752254e-05
ISIC_8862118,0.03965548
ISIC_8862858,9.109188e-05
ISIC_8865220,7.824888e-05
ISIC_8866533,1.2244926e-05
ISIC_8868666,0.01391756
ISIC_8869597,4.2512966e-06
ISIC_8885809,1.0928048e-06
ISIC_8887142,0.00046731223
ISIC_8887170,0.0035561386
ISIC_8888281,0.00026925496
ISIC_8892018,0.011562476
ISIC_8893724,0.00012386873
ISIC_8894528,0.02842346
ISIC_8896239,5.003238e-07
ISIC_8899011,8.210146e-06
ISIC_8901784,0.030196972
ISIC_8902080,0.000354917
ISIC_8907769,1.0013152e-07
ISIC_8908028,0.028205281
ISIC_8909868,7.76336e-08
ISIC_8910653,0.033561245
ISIC_8914322,1.3277119e-06
ISIC_8917078,0.0009826949
ISIC_8922111,0.0014282913
ISIC_8923393,9.0259215e-05
ISIC_8923673,0.002691123
ISIC_8924426,0.0012973165
ISIC_8926980,0.0017377216
ISIC_8928041,0.0007992141
ISIC_8931012,0.011688585
ISIC_8932755,0.011058948
ISIC_8933605,2.7830098e-05
ISIC_8937646,1.6536405e-05
ISIC_8937710,3.159078e-05
ISIC_8945887,2.9616052e-07
ISIC_8949026,1.263104e-07
ISIC_8949331,0.019315867
ISIC_8958656,0.026052803
ISIC_8959410,0.0011889152
ISIC_8959773,0.009595993
ISIC_8961839,3.0391639e-06
ISIC_8965220,3.903457e-05
ISIC_8966059,6.74919e-05
ISIC_8969349,4.3781515e-06
ISIC_8970333,4.2224065e-06
ISIC_8970442,1.7712686e-05
ISIC_8971580,0.27069393
ISIC_8971775,0.03203311
ISIC_8973051,0.008501304
ISIC_8973461,5.5183653e-05
ISIC_8975961,1.5967997e-06
ISIC_8978063,0.132912
ISIC_8979275,2.2653914e-05
ISIC_8981301,2.4273706e-06
ISIC_8981700,0.023331944
ISIC_8986880,0.024081955
ISIC_8992673,0.0018123569
ISIC_8992925,0.010374265
ISIC_8993803,0.00014728605
ISIC_8996798,4.152314e-05
ISIC_9000202,0.000446731
ISIC_9001948,0.021461137
ISIC_9005312,0.011886112
ISIC_9008844,2.0638376e-05
ISIC_9011134,3.3181104e-06
ISIC_9012721,8.280779e-08
ISIC_9013045,0.009866683
ISIC_9013967,0.1334622
ISIC_9014098,0.00055220624
ISIC_9014283,0.00013437658
ISIC_9014786,9.912492e-09
ISIC_9022865,0.03631236
ISIC_9024038,0.020634886
ISIC_9024245,0.00013554638
ISIC_9024724,0.00013632877
ISIC_9027285,0.005613964
ISIC_9027622,0.015859243
ISIC_9029813,0.00024373012
ISIC_9030376,2.2768165e-06
ISIC_9031366,5.3909366e-06
ISIC_9037248,5.3805143e-05
ISIC_9039864,0.07572866
ISIC_9041710,9.7997305e-05
ISIC_9042282,0.00041046453
ISIC_9045601,0.00012387794
ISIC_9048192,1.7900022e-05
ISIC_9050608,1.4981775e-06
ISIC_9051057,1.1316577e-06
ISIC_9052594,4.0513787e-05
ISIC_9053195,0.008284419
ISIC_9055357,0.014449617
ISIC_9055481,0.0001527545
ISIC_9065461,0.00028410836
ISIC_9066099,0.001323645
ISIC_9066201,9.716895e-05
ISIC_9068039,1.115377e-05
ISIC_9072167,3.2008512e-07
ISIC_9074406,0.024387287
ISIC_9074833,0.0024316714
ISIC_9075195,4.3373784e-06
ISIC_9080743,1.7972443e-05
ISIC_9081595,8.475477e-05
ISIC_9082440,0.0012006481
ISIC_9084751,0.00038284046
ISIC_9086288,2.2781953e-06
ISIC_9086339,0.00035283816
ISIC_9092759,0.060500115
ISIC_9095663,2.1698245e-06
ISIC_9103551,0.00019896275
ISIC_9104843,4.952947e-06
ISIC_9105985,0.004367876
ISIC_9111202,0.0020380712
ISIC_9112213,0.00017741225
ISIC_9112372,0.0009556518
ISIC_9112443,1.6841168e-06
ISIC_9112747,0.000431483
ISIC_9113122,2.619641e-05
ISIC_9114776,3.988065e-06
ISIC_9115754,2.9120906e-06
ISIC_9124733,0.0010832255
ISIC_9126433,3.2777483e-05
ISIC_9130157,0.0017356268
ISIC_9133087,1.7784825e-05
ISIC_9133299,2.039895e-07
ISIC_9135750,0.009711324
ISIC_9136435,9.758926e-07
ISIC_9137479,0.2655162
ISIC_9141792,0.0008697875
ISIC_9141954,0.01104931
ISIC_9144498,1.8647353e-05
ISIC_9147131,5.9237627e-05
ISIC_9148241,1.159908e-06
ISIC_9150236,6.857522e-08
ISIC_9152443,4.2044583e-08
ISIC_9154282,1.0692399e-05
ISIC_9157597,0.00060836115
ISIC_9159730,2.7886737e-05
ISIC_9160614,0.002280667
ISIC_9162451,0.00058308925
ISIC_9163905,2.8936098e-05
ISIC_9165389,0.0055014007
ISIC_9167719,4.2930307e-07
ISIC_9169000,0.19136602
ISIC_9173009,2.0710202e-06
ISIC_9176281,0.002170305
ISIC_9176489,0.0034918564
ISIC_9177903,0.0026901453
ISIC_9185624,0.0022059167
ISIC_9190018,2.5070376e-05
ISIC_9193770,1.2724546e-05
ISIC_9193776,0.00026876532
ISIC_9198404,1.3913784e-06
ISIC_9199158,0.00030635198
ISIC_9199229,0.0007450861
ISIC_9203669,0.0009170343
ISIC_9206499,0.00011677962
ISIC_9208006,0.060951006
ISIC_9212054,0.04063026
ISIC_9213738,0.010802203
ISIC_9214448,0.0468486
ISIC_9216956,2.1769981e-06
ISIC_9216989,0.003448635
ISIC_9217838,0.0007321698
ISIC_9223156,4.5484492e-05
ISIC_9227253,8.119349e-05
ISIC_9229373,0.07071315
ISIC_9230295,2.2147877e-05
ISIC_9232615,1.5651083e-05
ISIC_9235996,0.00021461009
ISIC_9236241,1.0556926e-06
ISIC_9236253,9.17338e-05
ISIC_9239339,0.00017813638
ISIC_9241093,1.913054e-05
ISIC_9241497,0.00039819904
ISIC_9243738,4.625624e-05
ISIC_9244889,0.0005416909
ISIC_9245355,2.1296377e-05
ISIC_9246565,0.0106883105
ISIC_9246650,4.0920524e-05
ISIC_9247141,1.07475635e-05
ISIC_9261199,4.4306962e-05
ISIC_9262606,0.004912962
ISIC_9266440,0.12342968
ISIC_9267058,0.009644896
ISIC_9270367,0.00086405553
ISIC_9276442,0.011271971
ISIC_9276931,1.4768361e-05
ISIC_9278685,0.00042631474
ISIC_9287611,5.8926293e-05
ISIC_9288921,0.00039706944
ISIC_9290537,6.9223597e-06
ISIC_9290785,1.0370056e-05
ISIC_9293491,0.00042035396
ISIC_9295267,0.0019055124
ISIC_9297585,0.008809985
ISIC_9301809,0.0021178327
ISIC_9305807,9.745392e-05
ISIC_9308624,0.01835974
ISIC_9309245,0.0019415432
ISIC_9310505,0.003680946
ISIC_9312235,1.8111356e-07
ISIC_9314646,0.00027915608
ISIC_9315146,3.1156621e-06
ISIC_9317777,2.1383705e-07
ISIC_9319548,0.0006640314
ISIC_9330485,0.00032692283
ISIC_9331097,3.0720364e-06
ISIC_9331684,0.07736917
ISIC_9333157,0.0061211362
ISIC_9333784,0.0020648756
ISIC_9335977,9.590239e-06
ISIC_9336830,0.012370588
ISIC_9338267,0.043740954
ISIC_9338761,1.7931834e-05
ISIC_9340280,0.011619838
ISIC_9345294,6.214343e-07
ISIC_9345670,0.13811581
ISIC_9351189,3.7717834e-06
ISIC_9351196,0.016432231
ISIC_9353514,0.0024725127
ISIC_9354604,0.008975855
ISIC_9358317,0.0004281315
ISIC_9364690,1.11983745e-05
ISIC_9366210,0.0040618363
ISIC_9375086,4.897411e-08
ISIC_9377716,3.2802322e-06
ISIC_9380275,0.00045956098
ISIC_9386541,1.8314175e-07
ISIC_9390305,0.00017671868
ISIC_9398989,4.222933e-05
ISIC_9402619,0.00017158658
ISIC_9407034,0.0066008004
ISIC_9407667,0.004273285
ISIC_9408875,0.0007595287
ISIC_9408967,0.0040885746
ISIC_9418057,3.5403453e-05
ISIC_9419012,4.575291e-05
ISIC_9419454,0.0043821684
ISIC_9421698,0.00850428
ISIC_9429870,0.008454137
ISIC_9433382,0.004058792
ISIC_9433388,4.167992e-06
ISIC_9434415,2.8596085e-06
ISIC_9436129,1.1808606e-05
ISIC_9437380,5.063165e-07
ISIC_9437390,1.3299513e-05
ISIC_9443383,8.957361e-06
ISIC_9448599,2.198848e-05
ISIC_9453392,0.003132429
ISIC_9459923,2.271752e-06
ISIC_9467292,0.00010128638
ISIC_9470153,0.0003974474
ISIC_9470671,7.049467e-10
ISIC_9471156,0.002515294
ISIC_9475155,0.0010011609
ISIC_9475194,0.29117623
ISIC_9475217,1.9106028e-06
ISIC_9476664,0.01224485
ISIC_9477158,0.027540248
ISIC_9477825,0.0048884945
ISIC_9479460,1.0163598e-05
ISIC_9484538,0.00085078046
ISIC_9484736,0.14968519
ISIC_9489379,2.118931e-07
ISIC_9492750,0.0023211122
ISIC_9493030,0.0004308373
ISIC_9493710,0.0011583887
ISIC_9494744,2.2208643e-07
ISIC_9497062,1.0112568e-05
ISIC_9497678,1.6695789e-06
ISIC_9498942,0.00084187463
ISIC_9500883,0.00075083715
ISIC_9501950,5.110074e-07
ISIC_9502863,2.1222862e-05
ISIC_9509771,3.982083e-05
ISIC_9509844,0.00032142794
ISIC_9513932,6.815611e-07
ISIC_9515144,1.8491426e-06
ISIC_9516457,7.4705684e-05
ISIC_9520037,7.0136855e-05
ISIC_9521898,3.8152393e-06
ISIC_9529297,0.006842099
ISIC_9529971,0.004389635
ISIC_9540109,2.8635577e-07
ISIC_9543841,0.00014667374
ISIC_9545150,0.013838541
ISIC_9553830,0.41161624
ISIC_9560298,0.023180015
ISIC_9560390,0.009421979
ISIC_9560483,3.1196314e-06
ISIC_9563464,0.0034985957
ISIC_9564379,8.810742e-08
ISIC_9571685,8.413881e-06
ISIC_9572421,6.0995023e-07
ISIC_9574237,8.814047e-05
ISIC_9577235,4.831407e-08
ISIC_9578603,3.3068297e-06
ISIC_9579738,0.00013955834
ISIC_9580101,6.845002e-08
ISIC_9580143,1.1662566e-05
ISIC_9582886,0.014677454
ISIC_9588065,8.55591e-05
ISIC_9588095,4.7078233e-06
ISIC_9591623,0.0004115855
ISIC_9591934,2.2587968e-05
ISIC_9593933,0.054804735
ISIC_9594276,0.0005740703
ISIC_9596146,2.5025038e-06
ISIC_9596955,0.0038531926
ISIC_9598638,3.5370784e-05
ISIC_9603237,7.899395e-06
ISIC_9606139,8.965821e-05
ISIC_9615629,3.0146913e-07
ISIC_9617738,0.0021546849
ISIC_9617855,1.7697997e-05
ISIC_9618489,0.0003763323
ISIC_9625875,1.1513478e-05
ISIC_9631669,0.00011362365
ISIC_9631972,1.8363437e-06
ISIC_9637180,0.13749173
ISIC_9637306,0.001462747
ISIC_9638386,0.0007107513
ISIC_9642076,0.00038231452
ISIC_9642671,8.7022826e-08
ISIC_9643132,0.0004333978
ISIC_9643438,0.24225275
ISIC_9644412,0.10299371
ISIC_9644567,8.833608e-06
ISIC_9647024,0.03213037
ISIC_9650845,0.0049185366
ISIC_9657852,0.063063
ISIC_9658175,0.0050813574
ISIC_9659443,9.260223e-06
ISIC_9660409,5.312896e-05
ISIC_9660555,3.7217873e-07
ISIC_9660874,1.4308954e-07
ISIC_9665763,0.0009540743
ISIC_9666919,1.1030547e-05
ISIC_9668646,7.988921e-09
ISIC_9680071,5.7125835e-05
ISIC_9681146,0.023671865
ISIC_9685766,0.00439158
ISIC_9688119,0.0033471675
ISIC_9693103,3.4806595e-05
ISIC_9695809,0.20384535
ISIC_9698498,0.0032623175
ISIC_9699728,9.1706606e-05
ISIC_9700920,5.0398623e-05
ISIC_9701912,0.003243533
ISIC_9711911,0.0061544357
ISIC_9712479,1.5431513e-06
ISIC_9713897,8.299411e-05
ISIC_9719936,3.0732851e-06
ISIC_9724550,2.4986002e-05
ISIC_9731969,9.587741e-06
ISIC_9735601,0.00246539
ISIC_9736710,0.0021161383
ISIC_9739062,0.0001947457
ISIC_9739610,0.0036600672
ISIC_9740471,0.2037579
ISIC_9740673,2.3782836e-06
ISIC_9749009,0.0016819966
ISIC_9749056,0.0065812427
ISIC_9752914,3.5839391e-06
ISIC_9754386,1.3731162e-06
ISIC_9756409,0.0006375831
ISIC_9756999,0.00031953608
ISIC_9759505,0.00038095893
ISIC_9760552,0.00015751358
ISIC_9764868,0.016259871
ISIC_9765760,0.00014201389
ISIC_9768421,0.00051767274
ISIC_9770439,7.1943774e-05
ISIC_9771199,5.5820532e-05
ISIC_9772039,8.989881e-07
ISIC_9772465,0.03360225
ISIC_9775077,0.046268232
ISIC_9775680,0.00011836374
ISIC_9776242,0.005588552
ISIC_9776851,1.5231252e-05
ISIC_9782539,6.47638e-07
ISIC_9785002,2.734821e-05
ISIC_9787320,9.58087e-05
ISIC_9791275,0.0024131176
ISIC_9791878,0.0056300173
ISIC_9794606,0.072452985
ISIC_9796085,2.8376438e-05
ISIC_9797003,1.7420527e-06
ISIC_9798721,1.0600635e-05
ISIC_9800787,0.0005770488
ISIC_9806768,0.0008843973
ISIC_9807570,1.5961094e-05
ISIC_9815670,0.0012344986
ISIC_9816846,8.501268e-07
ISIC_9822251,1.830438e-05
ISIC_9828138,0.0023808628
ISIC_9830461,4.8153906e-06
ISIC_9834369,8.82088e-06
ISIC_9835931,6.236716e-05
ISIC_9837063,0.00043484123
ISIC_9838270,0.0021067264
ISIC_9838367,0.020666163
ISIC_9842026,0.00032676334
ISIC_9844508,1.4623028e-05
ISIC_9852037,4.6619996e-05
ISIC_9852341,0.00030846448
ISIC_9858865,1.0709866e-06
ISIC_9858883,7.3998954e-06
ISIC_9864416,0.022057122
ISIC_9865814,2.924702e-07
ISIC_9868319,2.0817266e-05
ISIC_9871904,0.0004942241
ISIC_9872410,0.009598585
ISIC_9874505,0.02800501
ISIC_9879347,0.00012791168
ISIC_9880428,7.27373e-05
ISIC_9882411,3.1151464e-07
ISIC_9883879,0.0044233
ISIC_9887269,0.10060869
ISIC_9889687,0.044661894
ISIC_9891314,0.0016293763
ISIC_9892668,0.0111668315
ISIC_9898107,0.00054911006
ISIC_9899644,2.799999e-06
ISIC_9902648,0.000280509
ISIC_9906218,0.000755613
ISIC_9907793,0.032851413
ISIC_9910791,0.21779443
ISIC_9913667,1.3445788e-07
ISIC_9914108,0.010697421
ISIC_9918277,0.00016173413
ISIC_9919143,0.0010542455
ISIC_9923018,0.00011667733
ISIC_9925849,1.3671079e-05
ISIC_9926931,1.4866767e-08
ISIC_9927221,5.0577796e-07
ISIC_9928774,0.0002127161
ISIC_9930252,3.56363e-06
ISIC_9939963,0.00029102276
ISIC_9943579,0.00012252669
ISIC_9946910,0.00032840512
ISIC_9947369,3.7828095e-06
ISIC_9952575,0.00039502274
ISIC_9952872,0.0026769724
ISIC_9956125,7.666346e-06
ISIC_9960578,1.1827427e-05
ISIC_9963177,0.0062714326
ISIC_9966425,5.571518e-06
ISIC_9967671,0.0038249323
ISIC_9971202,0.001645408
ISIC_9973526,0.0024638108
ISIC_9982953,0.018712386
ISIC_9983657,0.0015192819
ISIC_9985776,0.00022315005
ISIC_9987485,4.1404516e-07
ISIC_9989936,6.603061e-05
ISIC_9994122,0.012959591
ISIC_9994390,4.4817992e-07
ISIC_9998965,0.08268135
